Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
1915,3.85980550375e-06,0.663806049533,0.103801987558,0.0889312136743,0.0234085146182,0.0129828225767,0.0175809715552,0.00340746276505,0.0539061187296,0.0321709991839
1916,0.0123867696457,0.276841322212,0.145788823007,0.0699077093085,0.11990640616,0.0945610168271,0.0829040965295,0.0262651434945,0.0775021701156,0.0939365427007
1917,0.0734905831058,0.178680251697,0.0520338266728,0.0983224738354,0.102864621395,0.109421404767,0.105073514056,0.114792256305,0.0729432402895,0.0923778278773
1918,0.869053325968,0.0024176891522,0.00166653127295,0.0138748036919,0.0211484023516,0.00436462005165,0.0219417203214,0.0424151611567,0.00710908653674,0.0160086594964
1919,0.731286202192,0.00243611845494,0.00499705714333,0.0280168724827,0.0456519904054,0.011154745607,0.0470856613386,0.0794563238337,0.012341468139,0.0375735604035
1920,0.243731106708,0.0950419805508,0.130931950942,0.0798181545373,0.0457536337511,0.0655589757275,0.0441936544968,0.17709738614,0.0495347154436,0.0683384417023
1921,0.873553658651,0.0102276280921,0.0114510554081,0.00446774208981,0.0088311715987,0.00501215337209,0.0223542930898,0.0311816794025,0.0138399000642,0.019080718232
1922,0.417091724044,0.0918935500965,0.0679028875719,0.0358504687702,0.0400024948529,0.0354073154322,0.107358510865,0.0659211854784,0.0707084305922,0.0678634322961
1923,0.871161360023,0.0201367143645,0.00722006524067,0.0046478755475,0.00843553792742,0.0037089900492,0.015769260239,0.0254985539722,0.0205648906546,0.022856751982
1924,0.0657531067335,0.0305779846505,0.0337717982865,0.333750373287,0.0440674526341,0.129772822764,0.0920852762202,0.0528603053397,0.0753811113308,0.141979768754
1925,0.140174774208,0.13562763095,0.0516339137063,0.124145085504,0.0981356849845,0.047134832946,0.0612986553736,0.0756257708729,0.146562217609,0.119661433845
1926,0.606449165622,0.118625210638,0.0269325248452,0.0279089995294,0.0198156456777,0.0166453273924,0.0405881168571,0.055989880291,0.0354283994757,0.0516167296714
1927,1.046092238e-05,0.0186702021888,0.669031383117,0.0372263450154,0.0830900741231,0.0467561990343,0.028002008648,0.00727018595334,0.0826481406891,0.0272950003081
1928,0.00867532295048,0.0179262060433,0.267719466557,0.17365859892,0.0647259530166,0.0836934153481,0.0995782245067,0.0396558616994,0.070703372108,0.17366357885
1929,0.71183222705,0.0787593426707,0.0101331047431,0.0685889078286,0.0157789248988,0.0262471879028,0.019542116212,0.0169184498318,0.00980985963512,0.0423898792272
1930,0.00973506748918,0.135561990969,0.00967466971622,0.511619161272,0.0629796499275,0.0845640850086,0.0439431413666,0.0131763287685,0.0728693262608,0.0558765792221
1931,0.0271052890218,0.00199167601937,0.197217437024,0.0482344871446,0.112451600995,0.0753225310372,0.0498605564175,0.229908273761,0.147236428249,0.11067172033
1932,0.0327517335587,0.0589153750619,0.0400501907231,0.0698806164751,0.210146837702,0.223434971768,0.132206234174,0.0462543944345,0.14458994875,0.0417696973524
1933,0.0137660245902,0.642562864801,0.131114521487,0.0132758715604,0.0314641104264,0.0562217805183,0.0264401290278,0.0184954106721,0.0431997418725,0.0234595450437
1934,1.58943509623e-05,0.0585543593382,0.225663575258,0.0273717084095,0.0117962996708,0.566157128293,0.0157268730778,0.0219369238149,0.0522617848602,0.0205154529268
1935,0.212058913751,0.174836011946,0.0525010936188,0.065745037767,0.0860489918034,0.0463460820385,0.158187570031,0.064290403942,0.0768395799892,0.063146315113
1936,0.535057786023,0.01218713885,0.0184889577311,0.0533532754636,0.0455355268726,0.0399859382828,0.0799396432925,0.114719662696,0.0646018665967,0.0361302041911
1937,0.00376753659775,0.0516511105465,0.327351493205,0.0566669235845,0.0412997174477,0.157030867513,0.0463525427444,0.0707978843821,0.166412778504,0.0786691454756
1938,2.57789801378e-05,0.4403067233,0.127341365218,0.13716921212,0.0538016434182,0.106321274741,0.0349378581571,0.00500763259604,0.0644832207104,0.03060529076
1939,0.759583204995,0.00958623407465,0.00423345749624,0.0107245530906,0.039971232575,0.0168103207873,0.0361816271079,0.0729549160372,0.0235625331044,0.0263919207317
1940,0.15072098218,0.0393794038685,0.180586638733,0.0500045782028,0.0906709320888,0.108734112033,0.0975498708429,0.062049655564,0.0824753339806,0.137828492506
1941,0.0444479496547,0.0225260772986,0.0122306993177,0.0155848417693,0.0849020150372,0.0824857854143,0.0551096137195,0.504695765008,0.13561970471,0.0423975480703
1942,0.893196940869,0.00308804971775,0.000707223702771,0.00556750747608,0.0301100671813,0.00645844440143,0.0248815249801,0.0221982651477,0.00526373629956,0.00852824022426
1943,0.00784949580979,0.274494873767,0.05522320091,0.272937023052,0.0913091766395,0.0576223868215,0.111761095296,0.0131928672261,0.0404378216479,0.0751720588296
1944,0.0523490443171,0.0826620971614,0.111620159391,0.135016658109,0.0480222795677,0.221252095836,0.0826269728611,0.127217365831,0.0364174431808,0.102815883744
1945,0.878193399886,0.012757353887,0.00629833289596,0.0147379221095,0.0145937717834,0.00798905580661,0.0166063213155,0.0230131943324,0.00783161449709,0.0179790334867
1946,2.28437060955e-05,0.310067542988,0.133074234819,0.0725056763755,0.0154472829601,0.19746690471,0.040851040433,0.0204793273121,0.140097219778,0.0699879269174
1947,0.498485576803,0.0415881144649,0.054100810533,0.07550890033,0.0471889695373,0.0686924207474,0.0393963545646,0.0758876217661,0.0400162545104,0.0591349767431
1948,0.10003327221,0.0169500286472,0.0388281822067,0.114576686865,0.200396945995,0.0836244455015,0.108450064555,0.133600605533,0.110693275735,0.0928464927509
1949,0.000383260547696,0.0343251873957,0.553079655241,0.0369532484951,0.0595107363352,0.0708743537309,0.0354621962269,0.0373224474005,0.110628372253,0.0614605423742
1950,0.0225492944835,0.00498564310804,0.0602322108257,0.04480728991,0.0182642521291,0.0365522086479,0.0399241805362,0.640454165651,0.0496347199448,0.0825960347639
1951,0.00209543613831,0.019380091451,0.186182474963,0.0512385091794,0.208923551935,0.20896141646,0.0982146271544,0.0295991721848,0.150272545864,0.0451321746706
1952,8.87608383358e-07,0.00562858975835,0.874052719793,0.000960129776311,0.00369957889957,0.0879705401085,0.00381591129739,0.00161872623057,0.0186676747387,0.00358524178969
1953,0.000235634722623,0.971006676774,0.00169384472824,0.00786419435146,0.00147302202788,0.00105188936206,0.00737124494925,0.00171591297972,0.00328851755248,0.00429906255204
1954,0.00565453119475,0.385661792625,0.0730061615088,0.0516138823149,0.0421710163747,0.0896749762652,0.0553819228174,0.0167508896309,0.248990363463,0.0310944638057
1955,0.192568573207,0.0269450848875,0.141670407874,0.0569092446602,0.0704967482925,0.0759898314658,0.109517786599,0.182707175518,0.072446339652,0.0707488078427
1956,0.55899832974,0.0419857235637,0.0384526170254,0.0609095640391,0.0453135682716,0.0277441541107,0.0648372218656,0.0763607927984,0.0285760038802,0.0568220247055
1957,0.364839811108,0.0390025201493,0.0512159381039,0.140691554139,0.0433597876641,0.121387618884,0.0309572463885,0.0702962847084,0.0674532938561,0.0707959449998
1958,0.129542255337,0.0478628846587,0.0937555636167,0.0461151935945,0.0628472033331,0.0244890560342,0.104285562788,0.389958601234,0.047207078547,0.0539366008568
1959,0.465536707371,0.0617252781098,0.0364647764493,0.0512435082346,0.0740788105287,0.0457723064792,0.0639119386895,0.0578040015743,0.089736503752,0.0537261688119
1960,0.480243992685,0.0125094912463,0.0461895357075,0.0444702041262,0.0797215705701,0.0357241011183,0.0380359115536,0.120412891956,0.0740697930977,0.0686225079391
1961,0.0940919428754,0.25914694639,0.0358739090458,0.181615199365,0.0358271836916,0.0685400486498,0.0877735381742,0.0937757863056,0.0382481193839,0.105107326118
1962,1.38417132526e-05,0.00760954041321,0.886252072754,0.0052414277999,0.0173096285725,0.0407500749145,0.00923255975736,0.00332483888454,0.0185828229688,0.0116831922218
1963,0.0230565686946,0.00739688851198,0.0671885805292,0.0559440462071,0.222459885546,0.134369136723,0.107260046453,0.191463926143,0.0832596645321,0.10760125666
1964,0.71138371875,0.00207348254139,0.0156241266195,0.00370226492909,0.0137044767214,0.00598687222188,0.0165002582863,0.160009666642,0.0216869673927,0.0493281658957
1965,0.0261699583992,0.000854080315605,0.0310209091004,0.0225319053911,0.125141543514,0.0494549317386,0.0535263872662,0.609389035762,0.0298139143929,0.0520973341206
1966,0.00106398757889,0.579815495723,0.129745583736,0.0257660227717,0.026519375028,0.0944151839403,0.0432311147498,0.0168365824803,0.0590300657692,0.0235765882234
1967,3.2884356682e-05,0.00997471268412,0.703722968961,0.00989784296852,0.0744303101878,0.0363442770821,0.0139119849585,0.0087612516084,0.12578190293,0.0171418642628
1968,0.0744910975606,0.0142612705494,0.0138796976149,0.0977254368099,0.246214117717,0.067828195457,0.214411413411,0.179228290039,0.0317774855082,0.0601829953331
1969,0.0250231464962,0.133212983906,0.14294483619,0.0900977389904,0.0515023404145,0.110845959186,0.108264519991,0.109174175437,0.168601718864,0.0603325805244
1970,0.00324369385642,0.117793641252,0.00813552537844,0.719671212383,0.0110306940935,0.0385829783755,0.0217139789159,0.00447585047936,0.0294528145739,0.0458996106928
1971,0.730315969974,0.00723021317166,0.0435260487235,0.00802127379933,0.0254869436795,0.0112234358425,0.0478414099365,0.0264132620823,0.0592686845479,0.0406727582432
1972,0.00501831892158,0.0204931132165,0.0256132090221,0.679455017379,0.0886430299478,0.0129354773675,0.0575552905096,0.0178203262369,0.0293442715781,0.0631219458212
1973,0.761974393204,0.0112901806347,0.017212582316,0.00504328786367,0.023457590127,0.0105905540199,0.0443535704875,0.0976577915422,0.00821892611588,0.0202011236891
1974,0.0207103361935,0.560059382898,0.0722443054642,0.085219647488,0.0503909804077,0.0615130477961,0.0371313727402,0.0260006898293,0.0399583914345,0.0467718457483
1975,0.789492579427,0.00393704692507,0.0058694890132,0.00552678018085,0.0296074645521,0.00776267113529,0.0592799634366,0.0522848601504,0.0235739898021,0.0226651553774
1976,0.948948996357,0.00526364203353,0.00132529303126,0.0111585175266,0.00291582203263,0.003201071275,0.0106610135552,0.00623712834345,0.00431306364418,0.00597545220111
1977,0.0940400854573,0.0801830678313,0.0301725644716,0.179391999328,0.185474298159,0.194506981939,0.0742962320449,0.0733782133349,0.0415695020301,0.0469870554037
1978,0.253593413718,0.00558011504409,0.0649431313996,0.0797951484277,0.111089312295,0.112622948953,0.067984836072,0.116091349588,0.0703744276553,0.117925316846
1979,0.000188220687413,0.0873751520442,0.118626880961,0.0251633669729,0.0178788268101,0.633884560296,0.0386180398034,0.0163271551632,0.0437929480963,0.0181448491661
1980,0.178699223335,0.159800430279,0.0598213717199,0.0289871076153,0.0702033442079,0.0246010254493,0.0560089115911,0.186529749458,0.119445956398,0.115902879946
1981,0.0994143242241,0.0118083518086,0.108088119938,0.0394294759966,0.120512177493,0.185774052245,0.0414322561598,0.192271145087,0.107136932895,0.0941331641515
1982,0.0156013814176,0.102535197498,0.121238454413,0.124260368708,0.0616547005974,0.101352273177,0.0796411045048,0.0889393825546,0.175870181257,0.128906955873
1983,0.44853594593,0.00680936785525,0.114358822667,0.0242949354067,0.128376499572,0.048734216089,0.0553654989118,0.0730877229733,0.0494366915679,0.0510002990278
1984,0.360574771735,0.0402879012507,0.0374483909283,0.0485507272728,0.120250073928,0.0355904460182,0.0872374128988,0.126571499018,0.0667326546697,0.0767561222804
1985,0.000135673788819,0.751720333572,0.152085438794,0.00496228256758,0.00717210612147,0.0354327528974,0.00920138337382,0.00216611993226,0.0317017240822,0.00542218487017
1986,0.000285412867455,0.0159839979433,0.213311292103,0.116490926591,0.197690711582,0.267102062864,0.0551083311869,0.0125373342793,0.0778715837748,0.0436183468084
1987,0.00576517912981,0.128870739086,0.0116865426481,0.321900327198,0.142004697372,0.0540382103935,0.164374899681,0.0183556385605,0.0671886467922,0.0858151191392
1988,0.326953705169,0.0629128889828,0.0576058271771,0.0682495214971,0.0887205757935,0.0840329291422,0.100601099061,0.0797579866063,0.0625480791551,0.0686173874164
1989,0.834336022091,0.00270246247193,0.0182916003314,0.00237775167119,0.00451391891426,0.00357782241363,0.00701818671051,0.0564098954404,0.02429237437,0.0464799655859
1990,0.146746063319,0.104829273084,0.0880890720062,0.0791114152535,0.0563895994357,0.0641608780414,0.0741307721876,0.180077936852,0.0675977993232,0.138867190497
1991,0.187226965816,0.0934286978825,0.0751280669601,0.116942820723,0.0893465393587,0.0547424730744,0.0884515770127,0.159673288542,0.0425175893577,0.0925419812727
1992,0.742680506729,0.00163530576794,0.0283932627515,0.005845073194,0.0486193422317,0.0338607444486,0.0148725019924,0.0787641271491,0.0256148385001,0.019714297236
1993,0.696511037892,0.0220403010023,0.021390401623,0.0368337461068,0.0345673488747,0.0460911289092,0.0384083146677,0.0240938389651,0.037822379771,0.0422415021882
1994,0.517897913262,0.00857673985551,0.0172451474293,0.0334315695063,0.0810955846487,0.115570328438,0.0419906393829,0.119277538065,0.0302021236656,0.0347124157466
1995,0.000829630618158,0.0447950363238,0.696659521546,0.030158670899,0.0345025945549,0.064562390924,0.0274744724679,0.00981032527416,0.0564534779224,0.0347538794692
1996,0.822603791767,0.00542960185553,0.011590661926,0.0133646392534,0.0387647520865,0.0134016091167,0.0181863031042,0.0218511140211,0.0287397655204,0.0260677613494
1997,0.113524855125,0.0382785406136,0.116945855419,0.0534692221525,0.130465816312,0.0663752073464,0.13807101334,0.0961983259883,0.144869331081,0.101801832622
1998,0.650995885473,0.0112076600937,0.0363654192224,0.0307932568687,0.0505334832458,0.0384309614977,0.0388183382763,0.0492669756349,0.0241441700005,0.0694438496866
1999,0.00230232066581,0.207548749778,0.148953276416,0.101549507684,0.0632834878363,0.246048255754,0.0590798369314,0.0337694347885,0.0793913042084,0.0580738259377
2000,0.77573966506,0.0367631572311,0.0204279342479,0.0110844479256,0.0240700971609,0.00927066671178,0.0250284731105,0.0490859724295,0.0185534763594,0.0299761097628
2001,0.000498454719432,0.0336018406535,0.0763415862267,0.142686347319,0.0351944730178,0.0130151803588,0.174330288812,0.0907136839665,0.203756900428,0.229861244499
2002,0.0171593345837,0.187315966823,0.0488260893832,0.265199059707,0.110975817552,0.0420348695097,0.0810815307505,0.0557173345318,0.103955949881,0.0877340472773
2003,0.000314661358431,0.708260699003,0.089306051138,0.0387465871209,0.0241777416298,0.0405655223587,0.0192280350243,0.00879975077987,0.0516046885382,0.0189962630486
2004,0.910756184181,0.00935417174481,0.00706104784077,0.00773083066585,0.00977849455421,0.00631993645804,0.0132489629284,0.00962208452398,0.0111130934699,0.0150151936334
2005,7.4889347973e-06,0.438029771207,0.286372820277,0.0331293989243,0.0147611388047,0.150870362449,0.0264778530459,0.00840402438582,0.025896294342,0.0160508476295
2006,0.0126774007021,0.0277150420429,0.0429771302799,0.094540223904,0.103276918317,0.43432536995,0.100896096332,0.0617939615361,0.0573265720354,0.0644712849003
2007,0.0253811249266,0.0749750624483,0.221049444966,0.0576888572429,0.0746763659688,0.0340837696318,0.0676052082367,0.229754593304,0.0829025906253,0.13188298265
2008,0.48968759656,0.074243786771,0.050116485545,0.0691913554653,0.0678830082955,0.0290146718049,0.0778370701537,0.0230802447874,0.0712373196242,0.0477084609931
2009,0.00361221113986,0.0129169124822,0.321583620566,0.0408386741023,0.123012036491,0.152535919759,0.0705531918849,0.043144997233,0.173479208516,0.0583232278253
2010,0.02019177802,0.0651447790973,0.0190777217532,0.53098601908,0.0850453800518,0.0578468222453,0.0567848446606,0.0563206033721,0.0584716306487,0.0501304210708
2011,0.000472443757165,0.088899202381,0.429217957251,0.0144050366032,0.111151606872,0.0817734444825,0.0226044582776,0.0383442712885,0.100164376991,0.112967202096
2012,0.00856504868363,0.0335872118718,0.0370988698963,0.28967721689,0.0580147418066,0.178002289056,0.058647559811,0.141424837634,0.0575054059289,0.137476818422
2013,0.000457575740411,0.811087623852,0.0152801152732,0.054461189375,0.0242277339286,0.0287686332205,0.0242179224428,0.0105137265875,0.0202482666151,0.0107372129648
