Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
1541,0.0816456850881,0.987340126291,0.0790413249442,0.00774416062601,0.00822823554427,0.00341024856181,0.347532081491,0.00484324656207,0.00253989654928,0.0491159234581
1542,0.805510939101,0.91821689326,0.406547526571,0.0526664115125,0.0181114801366,0.0057337673694,0.406252399345,0.0205694117667,0.0165396831039,0.0438160945364
1543,0.882936788789,0.786937825386,0.302321212959,0.000307908504671,0.0239491825426,0.00214734719589,0.899818583771,0.309024556983,0.150400171125,0.920894977909
1544,0.0317246476513,0.528284666175,0.671123254252,0.991934734336,0.240915790727,0.752419502202,0.686095987514,0.961787023906,0.68199318159,0.99589722085
1545,0.0331678129141,0.997225854483,0.471354291809,0.117283010212,0.0611997256118,0.0886482822656,0.0967447908982,0.365959352159,0.0616153193101,0.390793143993
1546,0.494958062191,0.991096069133,0.319226174163,0.000195969669948,0.00275813438891,0.00233695659633,0.800349147081,0.12874189228,0.243739129182,0.120951691723
1547,0.121301376682,0.992398857253,0.138712963542,0.00016166675845,0.000242910838187,4.99754495578e-05,0.720143321092,0.0128090514413,0.111619557312,0.337414289572
1548,0.585849504061,0.977449639935,0.0552661501138,0.0125756408201,0.000169864696982,3.76633950024e-05,0.237445895913,0.046399648505,0.000363095554244,0.764767253609
1549,0.0800968194935,0.999550245562,0.104794015012,0.000292384635979,9.43678064945e-05,0.00023543869946,0.0276156175256,0.000350267536407,0.000109280854884,0.00472657834077
1550,0.267902392684,0.968692027231,0.617362263302,0.0090099720427,0.0203104858413,0.00779461928238,0.446981424385,0.0879364601147,0.020147339365,0.583078849619
1551,0.998496876557,0.00138336907335,0.42405763959,0.0434533506138,0.929276908482,0.348002418711,0.93168316423,0.994766803461,0.899501999602,0.894364493171
1552,0.997170937189,0.000791184573452,0.0559765982469,0.513980768217,0.974886929018,0.554547554516,0.583912526973,0.29409722796,0.978496374004,0.108391574783
1553,0.999893656085,0.00112518374706,0.32284561985,0.0484997143668,0.968117293713,0.500174848306,0.90279830946,0.91020748542,0.994849723016,0.829657003868
1554,0.184014769223,0.851588849336,0.0610868812875,0.39182701146,0.000405787791428,0.000694249267631,0.048716585675,0.432950129795,0.00519237871372,0.638026778797
1555,0.93347707846,0.0121726564899,0.572818395182,0.130583062085,0.822824975934,0.691639986292,0.96757144721,0.996662304392,0.951735296507,0.825181802668
1556,0.0528829862419,0.0944152873178,0.773272136261,0.952891993237,0.289128400082,0.747503393669,0.729714735375,0.999704257171,0.649767044317,0.993270934108
1557,0.201485554432,0.72918444205,0.43264115868,0.0984381205644,0.657158377045,0.257288440958,0.46562771473,0.0623670954577,0.761597226015,0.0450785304767
1558,0.935099329931,0.0184312677263,0.0933053859941,0.0294783496926,0.946699485595,0.722356125425,0.657696556858,0.930602871499,0.975656760755,0.0522865539684
1559,0.5034683717,0.887676048683,0.302598434263,0.00220012996435,0.0117226094529,0.00114396281349,0.0468081219046,0.535268866188,0.0355113172804,0.0984816398048
1560,0.881203878574,0.2697086823,0.742649484163,0.996032712491,0.912124713303,0.985871202814,0.543024423816,0.404775236446,0.769248266532,0.734946432229
1561,0.898246860066,0.297528891881,0.0687093566051,0.0256533429693,0.539369989192,0.0108363925132,0.192201763937,0.0916326156424,0.640416735451,0.0937962071814
1562,0.00284321580992,0.999715297204,0.477784452946,0.426097330773,0.0456343700703,0.817071145921,0.131537230107,0.000100308094267,0.290940932946,0.0983722018108
1563,0.891509458693,0.187909450361,0.411496104102,0.0149792126806,0.324613508298,0.0893360422029,0.43655404293,0.724277132483,0.614915711466,0.601724056989
1564,0.240276105648,0.405013741752,0.357928305561,0.872380052595,0.43931973135,0.385862774076,0.459969909436,0.28110229177,0.44373913975,0.805826075306
1565,0.408177426583,0.597896488442,0.426687151039,0.0427705054864,0.67585550241,0.155702570852,0.203721034329,0.884617998114,0.96428987556,0.165416297109
1566,0.494384683867,0.0403572718806,0.82691931543,0.999565228656,0.990854539776,0.999228180587,0.811813859894,0.849090585593,0.961276937632,0.775752956333
1567,0.681657935041,0.940777154045,0.934961271981,0.34048358768,0.0143189605905,0.0409057720978,0.000583482512886,0.0129044893959,0.00268948475919,0.000658416858205
1568,0.00896466062396,0.935682815162,0.955468969821,0.989008284971,0.431280895079,0.951645579842,0.0539273162872,0.0380995950997,0.396292381916,0.0973504538185
1569,0.942212724832,0.00616894309242,0.471880933249,0.315067580997,0.727543560394,0.602978730123,0.66186445693,0.990038784101,0.995020082789,0.856685239955
1570,0.00108960473009,0.999774737761,0.827137982392,0.11899071679,0.0255187973943,0.229942528345,0.000281554452173,7.11615449259e-05,0.00902039230402,4.82185232252e-05
1571,0.0210188838702,0.956914165958,0.936314706573,0.986449640235,0.0261214935835,0.902627886269,0.403965750119,0.966152715452,0.0282785196538,0.974186309615
1572,0.0603216276068,0.95894681695,0.978926858337,0.936393633015,0.0360289117194,0.600594168608,0.365629209545,0.446637228079,0.0866103946182,0.970491231941
1573,0.508036166511,0.337958459207,0.426612908002,0.0162830471054,0.319543348673,0.116752598852,0.939936068405,0.966564328997,0.84354739672,0.792441928938
1574,0.0152037042927,0.925019644414,0.933599126041,0.993180806764,0.665580600441,0.962509109908,0.167988032777,0.200575285935,0.593647022298,0.800716407782
1575,0.415247050955,0.190218681602,0.594853657968,0.998298262434,0.964637043748,0.994070838805,0.270213697891,0.447797529835,0.832173025243,0.189676570824
1576,0.804193359931,0.576185521155,0.526351652569,0.079871537759,0.198431457284,0.173527889423,0.2656278753,0.0632197459414,0.370042649142,0.0488571646681
1577,0.000116016756198,0.964134562321,0.898170844967,0.933005241983,0.387231367572,0.925091311769,0.0391172805998,0.133004123541,0.648188522013,0.0942183791608
1578,0.0127670525844,0.752225523438,0.448042673812,0.953822328899,0.943538012499,0.879394950443,0.478385276134,0.0850559444989,0.661107721844,0.175899023112
1579,0.903785166335,0.0196150198549,0.743013376678,0.989294799773,0.714670865766,0.996754693012,0.981975471143,0.967390798449,0.998025225989,0.994564503739
1580,0.773832246877,0.606747093953,0.0320366878333,0.0401693635612,0.505886075473,0.00288833911259,0.128201051324,0.00425801699864,0.357217692725,0.0017292533464
1581,0.362147521372,0.962314041674,0.472272622728,0.0228019557948,0.0907617633735,0.00521149928288,0.807111745142,0.269867874249,0.431222644442,0.224419117226
1582,0.643001371233,0.220917476447,0.125401130646,0.966889748081,0.086705229757,0.990849567897,0.176080861662,0.939234654959,0.965722345855,0.00949415383835
1583,0.0232419666639,0.998413020445,0.427234950159,0.000155820500858,0.0260719066917,0.00201487976344,0.375638084892,0.404194720367,0.0315623927963,0.675615123727
1584,0.992388674048,0.000562835682671,0.14166949172,0.649648504051,0.86265952773,0.146979542037,0.897853206122,0.999748757125,0.946320075341,0.838413464685
1585,0.16607972547,0.186223184629,0.668120942236,0.953683180038,0.969621264216,0.979026715813,0.624322899231,0.2902723528,0.952630886809,0.225137725115
1586,0.979488829383,0.0107952890069,0.783879591892,0.825464304048,0.574956914381,0.946973099908,0.535428500409,0.999523059377,0.359378006989,0.910223735175
1587,0.00280968917501,0.981926135424,0.942596976111,0.692387158231,0.0672695394541,0.897278965378,0.0695264789222,0.298623310559,0.0779815036132,0.505223668485
1588,0.987574466492,0.000245400841486,0.576260883417,0.998339966784,0.99628565548,0.997446009367,0.811288314979,0.999600316228,0.995501095922,0.99422081344
1589,0.0243950934852,0.917544170298,0.364832207324,0.916696541437,0.768582266917,0.82605138331,0.018140331605,0.00858216768797,0.122705771342,0.000892751316495
1590,0.993333255605,0.00460446158501,0.314450695465,0.0739222285092,0.931630303256,0.774982108067,0.955867582989,0.997853353406,0.990210211608,0.966470942957
1591,0.370101019775,0.833368855969,0.757400965871,0.901380395412,0.323771283604,0.88152323439,0.0597257971777,0.025491195877,0.250899360458,0.064537421298
1592,0.0414542880622,0.989430750315,0.146191548874,0.811114468712,0.032064418511,0.227495590186,0.085617039531,0.0442120197994,0.00241790269288,0.250044516312
1593,0.0172108696101,0.525563920062,0.940283807778,0.997301785226,0.697977976044,0.989345717632,0.103366284919,0.0428777153057,0.931739234771,0.0484249590117
1594,0.99875059768,0.0112536990987,0.0232141795342,0.00262976444926,0.0320755947753,0.000431773232025,0.933643351913,0.172170060996,0.0826881460179,0.0762430286698
1595,0.128470407762,0.526090692794,0.862662111223,0.535570356854,0.882334725165,0.859538399957,0.27852029511,0.66668173743,0.256780217107,0.187704529126
1596,0.946871498244,0.948218571141,0.249042736909,9.97019554641e-05,0.00104030403128,0.000665217486727,0.451399946985,0.112106144467,0.00258240037561,0.202876463336
1597,0.997633297798,0.0615708135262,0.205537064132,0.0672257481197,0.613203339755,0.047011496674,0.13922255319,0.521916411968,0.18981195339,0.0176703898907
1598,0.458611268675,0.116156730122,0.369717111097,0.79413221279,0.967148785913,0.891966706399,0.963914573832,0.965784967199,0.954337853471,0.958161456964
1599,0.0903327956829,0.662942103482,0.789414324402,0.96182096127,0.732091727896,0.918110185535,0.154931623886,0.162163485415,0.685931265267,0.10427783008
1600,0.716263879299,0.299058768961,0.475459253746,0.818482697875,0.254074314564,0.843543437498,0.884894839172,0.808961527822,0.770100394022,0.774229361997
1601,0.0992662768165,0.472494142172,0.964457677827,0.907453604801,0.938564890434,0.886480281932,0.280578886794,0.344492573193,0.773280294558,0.403947390339
1602,0.12712092686,0.275133585879,0.474891818708,0.887100287396,0.937210996909,0.955751291649,0.629073735846,0.800671595782,0.900949050771,0.775379783984
1603,0.978696050588,0.0198753686632,0.159693415053,0.035105274594,0.590647630414,0.267340747669,0.65949018881,0.993807405847,0.407829722135,0.216931251115
1604,0.0116804279842,0.575448249272,0.942953833277,0.959062889087,0.797895221361,0.956895453121,0.00777697074586,0.0483300692807,0.0917548669447,0.197689807385
1605,0.990404817666,0.465617226454,0.0403357550778,0.0440457432777,0.205161122244,0.00591434340895,0.151639546023,0.0859830360052,0.00532416532994,0.0211937419873
1606,0.92592003245,0.00111317409796,0.229239137914,0.964586009224,0.980138382808,0.853811847186,0.970076026215,0.999882665308,0.998179009917,0.829192347778
1607,0.987659883411,0.000160680444524,0.228284144533,0.0518489441707,0.854023417777,0.0920075591265,0.959218377837,0.999673450025,0.942155039048,0.81253498751
1608,0.241499921619,0.171070524534,0.754235705033,0.998400685827,0.921263381225,0.990564228771,0.518903806143,0.960078359578,0.952190523548,0.827376782328
1609,0.0460632946416,0.995561280463,0.433523346349,0.00585064473254,4.64195091278e-05,0.000143775040109,0.803173276482,0.574429682175,0.014696473296,0.980873057306
1610,0.148878952865,0.800490890207,0.488555635018,0.911319861477,0.815488549478,0.205377541873,0.60542343063,0.243159444001,0.378489426829,0.838607231895
1611,0.977021359013,0.00122372538041,0.413423771773,0.997919883187,0.968908356929,0.997493629417,0.892382760882,0.996051751542,0.990122563939,0.958248492298
1612,0.495367566236,0.754479677574,0.303456480434,0.102108385654,0.0544277113447,0.00796731771466,0.683255522562,0.439693545332,0.374863873701,0.256836829494
1613,0.94238927884,0.0419538057552,0.362337667315,0.992242746523,0.893305935424,0.853238326597,0.828787710556,0.620763237633,0.603894139992,0.929531597794
1614,0.0810099923911,0.981959319713,0.742870300589,0.834414180084,0.0581860326594,0.836650299919,0.046907484477,0.0667451415433,0.251014313602,0.101229852393
1615,0.0317663925723,0.949869181178,0.561750432559,0.991807410271,0.0469119093514,0.692338441495,0.139211826975,0.00550535857712,0.490739804303,0.290059237992
1616,0.907793585086,0.00685304307463,0.416456693133,0.999941898644,0.966181032726,0.998461224402,0.928210792312,0.69337918448,0.916110906631,0.962260984958
1617,0.934680833957,0.314749064531,0.369487177049,0.00442276171736,0.856808590818,0.0730859407999,0.73887544471,0.265468201063,0.923368693297,0.605361767158
1618,0.00497094570756,0.517619521708,0.9522206805,0.755572600329,0.854402855424,0.989463710775,0.765442762653,0.995387265425,0.741110744894,0.982681093313
1619,0.988844481086,0.687472569827,0.193051702348,0.000119004775403,0.195340114071,0.0030534646651,0.462195761184,0.233385745664,0.276387005897,0.0447173346895
1620,0.116053538367,0.518489107096,0.358652437799,0.953562895449,0.967602687035,0.925941318972,0.214062341521,0.0436544954198,0.961327406654,0.0265983125616
1621,0.043483022049,0.706553046665,0.344089902462,0.0465107422293,0.660803732977,0.482535241357,0.849144805444,0.671195211703,0.383461495357,0.532347732472
1622,0.940432969758,0.0427197596056,0.0718775844492,0.0162162753959,0.279785819141,0.00626999601423,0.14177856351,0.944326228967,0.659619536995,0.126207655328
1623,0.366297621121,0.712741125954,0.74519611725,0.744958238381,0.375611369462,0.965284523979,0.895631082795,0.929083368475,0.277406637328,0.923029258664
1624,0.753991392157,0.0715695005954,0.386322470498,0.827865108116,0.494120276565,0.713580674934,0.150143417845,0.8439057596,0.909788947972,0.108487857002
1625,0.0402437331354,0.647303449322,0.65435221176,0.937582035187,0.989310036769,0.977477427326,0.411854164769,0.230492311275,0.966633427491,0.163984225093
1626,0.384057062128,0.820397514003,0.322354371795,0.0388330921647,0.00226112025124,0.000243876733416,0.448466800678,0.12877259955,0.0262288084798,0.846088242524
1627,0.0379302351339,0.984710989427,0.566881219485,0.0277356843975,0.00681048608342,0.0571355313786,0.476584430804,0.0881220279444,0.0264733175812,0.821895913139
1628,0.657690398814,0.907077415094,0.656618460068,0.0380694009709,0.917381621616,0.362175908696,0.381570303797,0.295786862345,0.094578552078,0.720286891193
1629,0.034702595855,0.663489912043,0.872172130847,0.942527145809,0.798198441202,0.92183086764,0.0969461484902,0.267913705516,0.597689470179,0.370418049222
1630,0.935455906646,0.000832073804559,0.165075560626,0.999495526592,0.878919517827,0.982613709249,0.938991168398,0.998750333467,0.856052398224,0.970721955998
1631,0.220031812921,0.245275676418,0.558217819213,0.853538128987,0.935235563498,0.929452751331,0.523104026257,0.203903788869,0.873098535978,0.0261909255106
1632,0.415855521836,0.114239710116,0.875154863961,0.999950212881,0.997776142749,0.999670744808,0.944116387304,0.987901334212,0.993780247238,0.907173395597
1633,0.0258202469566,0.919348994993,0.854587314046,0.992322985896,0.673018690141,0.769115538908,0.0977322618795,0.0223965569734,0.660400616344,0.318808356123
1634,0.918559793491,0.000952825601823,0.684807364855,0.959430495239,0.928695000152,0.96749630518,0.760833786132,0.993120969725,0.965258381523,0.512185785226
1635,0.999833621902,0.000626411696748,0.121789417269,0.00146016028978,0.977621496605,0.043413143181,0.925588612018,0.766260711825,0.997798335834,0.0422677748925
1636,0.997381617508,0.00516142947123,0.407709047013,0.715104578054,0.93550476614,0.490541392339,0.978820544006,0.988906371835,0.967109514672,0.914811605261
1637,0.576627383114,0.707135508815,0.226181946098,0.229510617084,0.477202787563,0.637869321341,0.208440029423,0.0464171773629,0.0314937787699,0.122211148473
1638,0.980564099509,0.13510107616,0.163819414589,0.0254354750363,0.248899159636,0.0407334301189,0.968560114205,0.977486058658,0.939091029021,0.885562789814
