Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
1336,0.904180980039,0.0722074596996,0.0026990205237,0.00477013913482,0.00289760935004,0.00332923701677,0.00543579081056,0.00259552529247,0.000391172827785,0.00149306530536
1337,0.479437221532,0.484950314579,0.00653717676102,0.00592341753859,0.003543267764,0.0101345123543,0.00472281809021,0.000731176393167,0.00133313664126,0.00268695834668
1338,0.595237242491,0.0590608770843,0.00559245264769,0.0274179592911,0.0264687320249,0.0229906643347,0.2177193141,0.0301840617948,0.00128083998777,0.014047856244
1339,0.297354962509,0.429757861941,0.0102966131422,0.0614130716246,0.00319618125794,0.171934450542,0.00687482670408,0.00220001987071,0.012729078994,0.00424293341406
1340,0.990745208995,0.0033849543669,0.00108614058551,0.000345336028134,0.00201302452254,0.00058761821818,0.000570426255393,0.000725889854861,8.92757204444e-05,0.000452125453152
1341,0.890567373166,0.0250412107935,0.00545759967468,0.00483350270423,0.0139090053378,0.00755554262167,0.0246688330997,0.0224817466606,0.000787054911727,0.00469813102986
1342,0.905153411216,0.010048605792,0.00744272745964,0.00292406574419,0.0346859020893,0.0135993715986,0.0074296920212,0.0145805561495,0.00075787815229,0.00337778977749
1343,0.966925053371,0.0176073096485,0.00188208534575,0.00157071917608,0.00558580329615,0.0012523259344,0.00264724467114,0.00127962281611,0.000154700250641,0.00109513548979
1344,0.489809334296,0.314285588621,0.00794882273855,0.108155111211,0.0260680672318,0.0268253199663,0.0147149100208,0.00344018471273,0.00302456254453,0.0057280986565
1345,0.113760910318,0.0390811604528,0.0873400748318,0.0295885348114,0.0998944994979,0.320094549384,0.0472294013238,0.019194452003,0.125911152513,0.117905264864
1346,0.0237341088992,0.0149684558552,0.14485548184,0.00618682034345,0.719885389161,0.0651318434905,0.0105473794714,0.00274626517014,0.00475260217786,0.00719165359063
1347,0.671243422053,0.0120140871248,0.00199449321008,0.27016967113,0.0106757275764,0.0115173152242,0.00990095957099,0.00399810183629,0.000737463718949,0.00774875855509
1348,0.986408083861,0.00291159978722,0.000633595457694,0.000428332910812,0.00638774615913,0.00060915027672,0.00121165602511,0.000843219074425,8.63014542721e-05,0.000480314993688
1349,0.962078616167,0.015554003046,0.00103710773445,0.0046328017492,0.00337413758998,0.00166225331143,0.00244263806517,0.00203208078748,0.00543693707839,0.00174942447056
1350,0.129992045733,0.0863994620559,0.0618630463753,0.609192999223,0.00454090216617,0.0865847130388,0.00954572560706,0.00211590689761,0.00417793826437,0.00558726063917
1351,0.957660258748,0.0174084471897,0.00223973642218,0.00181604429783,0.00694362356424,0.00242876992632,0.00792815490505,0.00267799082957,0.000340114378201,0.0005568597387
1352,0.016231982325,0.959880556673,0.00850322153591,0.00366962503052,0.00125911105848,0.00683932604179,0.000950674699201,0.000195447026962,0.00205475320526,0.000415302403775
1353,0.778375275737,0.00812405446978,0.0028113106181,0.054742150226,0.0156598862637,0.0245745850603,0.104667578955,0.00809355526292,0.000521414573325,0.00243018883361
1354,0.703951960054,0.0332253763718,0.00398269113126,0.107249556441,0.0139890620086,0.0487430706429,0.0560923926683,0.0147769813558,0.00159372482043,0.0163951845065
1355,0.834585361169,0.0503857833904,0.00709561301955,0.0196548089868,0.0164103927694,0.0119894087424,0.0125820611055,0.0102196133816,0.00126801417416,0.0358089432609
1356,0.556617919718,0.393669750445,0.00269899765568,0.0114323491989,0.00482524527803,0.00537165694462,0.00960255898091,0.0106263260503,0.000376499681251,0.00477869604687
1357,0.867510549169,0.021447333666,0.00919720234765,0.00665446543743,0.0122891903495,0.00379015644182,0.0544894458019,0.0200489287904,0.000551176228736,0.0040215517677
1358,0.540927425427,0.427465441951,0.00496050553665,0.00314507440301,0.00278402984096,0.012563875848,0.00409050378131,0.000801289582562,0.000426017131116,0.00283583649832
1359,0.521923675286,0.160925195692,0.0115557341332,0.0356635534895,0.0616684853355,0.0969311478061,0.0415515779977,0.0401123566659,0.0026226708366,0.0270456027577
1360,0.896048981117,0.0254304968269,0.00767590719959,0.00123219959992,0.0450174283295,0.00511320432184,0.00714329981375,0.00241794495355,0.000371878036981,0.00954865980064
1361,0.0134999774636,0.00225055134164,0.00048673612832,0.975753377122,0.000608658339941,0.00482205884481,0.000905854717751,0.00039557886323,0.000189920218709,0.00108728696008
1362,0.897513846157,0.0168164491164,0.00538776977199,0.00389969300524,0.0324569697301,0.0040029847602,0.0123802663096,0.00524548081843,0.00167328136635,0.0206232589642
1363,0.0287614982176,0.00558021973468,0.92063378919,0.00227810988901,0.00734632804448,0.0168991554852,0.0025913940886,0.000272900097768,0.0145730604168,0.00106354483553
1364,0.600552562947,0.122563270349,0.00925301505562,0.101485425288,0.049981408279,0.019710879655,0.075761422106,0.009185731451,0.00200972120259,0.00949656366639
1365,0.790326656908,0.0233742783613,0.0122695447746,0.00872127404698,0.0262479501843,0.08739775586,0.023119995542,0.009602082247,0.00182452123712,0.017115940839
1366,0.4888988795,0.0276214723438,0.0215760580298,0.0122696204493,0.0971335182537,0.314904507847,0.0144535937053,0.0138388416334,0.00447459970539,0.00482890853291
1367,0.990223291232,0.00310065337983,0.000691562750681,0.000606491312429,0.00227002900254,0.000974504597543,0.000877957477413,0.000545019879472,0.000168137611967,0.000542352756201
1368,0.163833901086,0.0637373427772,0.728984055124,0.00339637975481,0.0141206109355,0.00330946260612,0.00723430364031,0.00921964064004,0.00340097778816,0.00276332564753
1369,0.00369887215742,0.985565564264,0.00176924953237,0.00195348454589,0.000663526890081,0.000649327796449,0.00112938203322,0.000122081255967,0.00121785516935,0.00323065635507
1370,0.798189067438,0.0134958876611,0.00359498567877,0.0038865126138,0.017222061522,0.0186668821379,0.0229327456996,0.112719352087,0.00073534698637,0.00855715817539
1371,0.595203524039,0.018690007158,0.00628123319693,0.00748208584425,0.100447848783,0.0817706203414,0.0132804687784,0.167001029901,0.0020356808304,0.0078075011275
1372,0.985760065366,0.006197199967,0.000567527750827,0.000460523124762,0.00358400344408,0.000737470842986,0.00101840758844,0.00115974472484,0.000143512700905,0.000371544489931
1373,0.240180152606,0.102759086689,0.0445435958932,0.0493263689815,0.292670634537,0.0989463566145,0.0902645725181,0.0177926466533,0.0375633413479,0.0259532441595
1374,0.945926120069,0.0218055391466,0.00108351410441,0.00137839744134,0.00862158933757,0.0015511527183,0.0176420714789,0.00104823638008,0.000230941654358,0.000712437669998
1375,0.194111478037,0.322491133394,0.0233079841219,0.21616718268,0.0876842022516,0.0651567355343,0.0397414062457,0.0340903220776,0.004864308104,0.0123852475527
1376,0.315985587412,0.126418751491,0.371476838328,0.0178205895057,0.0487217358671,0.0281027511957,0.0249654767054,0.00492839435692,0.0232838693706,0.038296005767
1377,0.785225296466,0.0404908363554,0.00638494866161,0.00840295180913,0.0409863783443,0.0121913719697,0.0497299515303,0.0409435385345,0.00207942158425,0.013565304745
1378,0.817019101474,0.020342928374,0.0305625226664,0.0105941650295,0.0231757627744,0.0546823446772,0.00833382369137,0.0100011893147,0.00144580542286,0.0238423565755
1379,0.248154008136,0.162318990804,0.00486778980127,0.0886811844138,0.0753199327471,0.0494885252784,0.0207038321382,0.0217062343504,0.00463597876009,0.32412352357
1380,0.144254169487,0.00581845628988,0.1430209155,0.0113564914357,0.0333084184088,0.575023931408,0.00894430823152,0.00546799941706,0.0683756046932,0.00442970512898
1381,0.985383800603,0.00594910970994,0.00124691178058,0.000617993920209,0.00268175719418,0.00112193394147,0.00106793741571,0.0011851348505,0.000141109566764,0.000604311017585
1382,0.807873915098,0.0146427521631,0.00257852682532,0.0115742401944,0.0204331056459,0.0211163958933,0.030008904071,0.0869741488785,0.000771390456656,0.00402662077371
1383,0.610305762566,0.102454842359,0.00734663105345,0.044191368383,0.0521440404778,0.0406454053933,0.115085305793,0.0211699541416,0.00261428183805,0.0040424079945
1384,0.0890077148755,0.0428843432684,0.774588708693,0.00491312174805,0.00552630339325,0.0215945653238,0.0050311004031,0.00163236742979,0.0536450525518,0.00117672231378
1385,0.718328326642,0.0109558006001,0.0324706922654,0.00290708727852,0.052770754675,0.0200206141792,0.0105800950503,0.145287834185,0.00203581546439,0.00464297965925
1386,0.718126769825,0.0862245078807,0.0102231701028,0.0128330828541,0.0552886239867,0.0514958121944,0.0472446155943,0.00969561739322,0.00353668439082,0.00533111577817
1387,0.693514118648,0.234139676037,0.0191080100826,0.00201685572995,0.0166368240311,0.0256931176937,0.00267867760249,0.00321180756663,0.00202959312649,0.0009713194819
1388,0.0253446379415,0.0334864656979,0.522299633658,0.00859593005068,0.0345682219698,0.0701819912451,0.00533150697852,0.000808793646384,0.297946358285,0.0014364605268
1389,0.88269253573,0.00997263603283,0.00107458886274,0.00235854183446,0.06335257653,0.0130476745604,0.00939791315281,0.0147481012543,0.000581630250853,0.0027738017918
1390,0.876577046572,0.0331714251383,0.0054681317209,0.0150922943377,0.0262613317773,0.0141568823821,0.0198409861544,0.00299704198065,0.00316620147905,0.00326865845736
1391,0.181622920001,0.0935632775453,0.461176522451,0.0290631003738,0.0690555977347,0.0313595780035,0.0862861524923,0.0210076381549,0.00436780069118,0.0224974125525
1392,0.985014507665,0.00466610226484,0.000407884223045,0.000426861801752,0.001899094958,0.000436444431327,0.00572436598754,0.000857646017201,5.9650417772e-05,0.000507442233156
1393,0.907760396704,0.00872778623195,0.00199336576868,0.00967897025612,0.0258613202382,0.0161145925922,0.00782044104877,0.0170571513538,0.000565639344145,0.00442033646208
1394,0.981380328084,0.0105345777728,0.00127931771457,0.000915230897186,0.00177263956299,0.000825231113986,0.00164539706465,0.00120857795243,9.95865903445e-05,0.000339113246753
1395,0.984342717979,0.00563411357123,0.00091563062567,0.000813966877565,0.00187694855521,0.00206891811726,0.00200403799038,0.0016524839565,0.000264114898078,0.000427067429186
1396,0.892461282627,0.0906263875319,0.00154086820048,0.00231252378038,0.00219446492068,0.00285433152472,0.00456170172411,0.00165337274229,0.000578841682633,0.00121622526584
1397,0.726858724915,0.0327045200732,0.00977212004118,0.0317181926906,0.0519356093406,0.103943115108,0.0232825928987,0.00377084228145,0.0129468763478,0.00306740630321
1398,0.0553323274329,0.908407999523,0.00363527008153,0.0109573448531,0.00403042983287,0.011949337981,0.00378207076572,0.000593273373184,0.000704879227516,0.00060706692932
1399,0.0868107647959,0.0116238365468,0.805516732631,0.00488858064633,0.0189269674608,0.0560150715569,0.00585507147286,0.0014230964259,0.00609972204208,0.00284015642168
1400,0.865592257542,0.0518417884024,0.00747602460758,0.00767253350506,0.0267526084976,0.00767903452083,0.0146737159601,0.0124889843038,0.00145706569391,0.00436598696694
1401,0.318482671366,0.409621037159,0.041066636788,0.0706023098195,0.0244604368725,0.0575147715356,0.0415246545943,0.00728917043872,0.015774070044,0.0136642413823
1402,0.55773956301,0.224164056553,0.00259491142467,0.0276775375109,0.0113053007385,0.147698218434,0.0224225914518,0.00355311775801,0.000713594063572,0.0021311090556
1403,0.0614614840038,0.381287801056,0.0323507167327,0.318325219696,0.00635967842824,0.187715242537,0.00715719300723,0.00106000886857,0.00268477622913,0.00159787944128
1404,0.167203432996,0.324216669956,0.0140952433137,0.415756853662,0.0110762336356,0.034194702936,0.0245429484401,0.00341346706778,0.00164723633539,0.00385321165753
1405,0.280460750702,0.00562332640333,0.258202552299,0.00920280214888,0.117561003559,0.0763921212754,0.0119626573179,0.0273112332027,0.211925618717,0.00135793437439
1406,0.13417985642,0.0290166180688,0.0077113965506,0.131131407556,0.186520327057,0.0690607504942,0.31184730003,0.106576835472,0.0182618281522,0.00569368019796
1407,0.521467238218,0.0406311671461,0.0030444888891,0.309255971969,0.00589582709491,0.0378374904263,0.0274033529282,0.0107226286839,0.00114588128029,0.042595953364
1408,0.135306757726,0.383488325198,0.0023658240169,0.0883255699628,0.0028465003706,0.0115756116283,0.00236841621065,0.00441331522581,0.000527650743859,0.368782028917
1409,0.185041255235,0.150189878702,0.131412948917,0.0306733079989,0.0557452158423,0.303453598183,0.0346794120608,0.0459184114153,0.049826563845,0.013059407801
1410,0.0847694701978,0.373522833476,0.0164354890896,0.374554748925,0.0226202782117,0.102693634762,0.0140813369797,0.00164867384926,0.0054900452831,0.00418348922514
1411,0.581092005406,0.0915740407941,0.0199185172906,0.078190685649,0.0863980676461,0.0797832262559,0.0279597067044,0.0224322746551,0.00429629914542,0.00835517645333
1412,0.58402258856,0.0216334359786,0.0240072911637,0.00927896597992,0.100361324049,0.0254971112829,0.155898201808,0.0539365516139,0.00559090726789,0.019773622296
1413,0.777727489177,0.15005550837,0.00276709439256,0.0171472161736,0.00625241091471,0.00553454389648,0.0297732660584,0.00541717161711,0.00071846561013,0.00460683378976
1414,0.349760190402,0.5802053801,0.00226984999991,0.0420176323059,0.00720984009728,0.0063764692745,0.00460595409496,0.00430755237976,0.000487437272556,0.00275969407305
1415,0.136363409802,0.0473219334315,0.021798126858,0.0186681804783,0.523485310774,0.184315343521,0.0347950065018,0.00578445871639,0.0213994062342,0.0060688236821
1416,0.922326343483,0.0120809023509,0.00411728139849,0.00419987470388,0.0177491545248,0.00745180554764,0.0231136649626,0.00462064587476,0.00107938004231,0.00326094711156
1417,0.38549317292,0.0215892627033,0.00485538302177,0.196312655417,0.0611661290688,0.294500776468,0.01432442986,0.0173586432337,0.00157795271915,0.00282159458777
1418,0.866489550916,0.0121560876368,0.00568781833583,0.00341843985949,0.08645354272,0.00775083283793,0.00642114719863,0.00786087534066,0.000608838717937,0.00315286643691
1419,0.608972098642,0.100863278572,0.079218421995,0.0145340276578,0.0344927192586,0.124252019278,0.0217211649875,0.00762917824302,0.0056431726333,0.0026739187321
1420,0.270209889224,0.59678697545,0.0131184352121,0.0272746229373,0.00796889430662,0.0130095851436,0.00787404853306,0.00136779753742,0.057214933289,0.00517481836725
1421,0.634122272738,0.163505202998,0.0568135218287,0.0382411916661,0.0347000953056,0.0276114563293,0.0151828340662,0.00882499630317,0.00948050321522,0.0115179255495
1422,0.713648752132,0.0639088951871,0.040620089627,0.0255140584876,0.0657543266938,0.041472860509,0.0201312271409,0.0159037986037,0.00401017534242,0.00903581627665
1423,0.191039717851,0.0247694768134,0.00661380501351,0.533885115035,0.0417615991106,0.0833659696226,0.0299868349061,0.0411930199247,0.00263493940614,0.0447495223168
1424,0.422573233712,0.123056477179,0.326698650028,0.0121801810668,0.0364554232735,0.033648544691,0.0325556538755,0.00406276239553,0.00461957924548,0.00414949453372
1425,0.399055395063,0.225296647478,0.0252201271027,0.096543753443,0.0500568463209,0.0678473483741,0.105761599525,0.00683728811082,0.00392133234891,0.0194596622338
1426,0.941099061577,0.00386302193087,0.00174407736546,0.00201808990117,0.00589126861892,0.0145489853437,0.0111536663426,0.0116825422631,0.000373415227435,0.00762587143006
1427,0.180810880122,0.0100770997889,0.00335559325358,0.591688653642,0.0181432526908,0.150451927087,0.0204128630218,0.0159490745359,0.00139117286766,0.00771948299002
1428,0.237529804384,0.409997577411,0.00945693046516,0.24026344824,0.0141703010617,0.0353548896469,0.0336237875696,0.0113290011534,0.00234181076706,0.00593244930061
1429,0.0165232735122,0.962523788494,0.00235636839749,0.00597748442551,0.00398369496865,0.00160269481548,0.00337287798812,0.000266064313807,0.00304984938075,0.000343903703569
