Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
452,0.0672444810575,0.786788925341,0.000827083024248,0.0362669738061,0.0174009827571,0.0225717823685,0.0255893740837,2.38157187151e-05,0.001174632529,0.00170143892061
453,0.854387263287,0.00341230221852,0.0159072404708,1.88810277798e-05,0.0116681399795,0.000196280686892,0.0034553710907,0.00739366628403,0.015197669481,0.0147465423308
454,0.758737190315,0.321775317942,0.00159251787534,0.00122024804639,0.000364944534159,0.00598159862448,0.0190684221544,4.73085807798e-05,0.00542897206595,0.00947502852799
455,0.341916869376,0.130515795392,0.0148837655597,0.0287227305996,0.0193085303683,0.0234239500118,0.0170024434321,0.012279013867,0.00446150550778,0.0245790694875
456,0.0577532837081,0.0165164015719,0.452006488126,0.00713507658507,0.070593548709,0.0763552037705,0.117921654197,0.0200196608052,0.0329253296961,0.0115315089724
457,0.0519995678522,0.0194470956034,0.808011145435,0.0261972796819,0.010791786875,0.0659777362723,0.0174926623332,0.000227502343138,0.000458376055723,0.000876405315539
458,0.450503459384,0.019841635838,0.00598243410848,0.0761395055827,0.0253631249238,0.0572995353984,0.0114848071793,0.512981317066,0.0282570069281,0.00518727976345
459,0.254175718202,0.00956252915101,0.0330633628185,0.00504051794304,0.205152157154,0.034302651228,0.0953043814341,0.0143314969164,0.00160869281663,0.0254746480042
460,0.720504139495,0.0123247131827,0.0838113914281,0.000512738335204,0.0198512669961,0.00820866346067,0.00916390355411,0.012889475118,7.18558355453e-05,0.0495185715293
461,0.478155658091,0.0365428936719,0.000137150674684,0.289296092598,0.0968789590271,0.00311194521367,0.00857586606809,0.0079626448492,4.20157758559e-06,0.000331297552301
462,0.97603720108,0.0604671233992,0.0121217609075,5.41755285625e-05,0.00209439627299,6.55657586857e-05,0.00334605400247,0.000280997437718,0.000181209879043,0.000609448697614
463,0.389378666011,0.128777235809,0.00208602672911,0.0011077925199,0.029211804916,0.00518230174217,0.0409299677735,0.00113874298423,0.000118275242105,0.0590864480035
464,0.93334418913,0.00601372124504,0.00183748408476,0.000148000546836,0.000745471445649,0.000823087906816,0.00310048511649,0.00501725052118,3.22722582222e-05,0.00042527930589
465,0.931436198301,0.00451492193527,0.00767859747083,2.76558473838e-05,0.00670066080719,0.0145830221353,0.0123255270261,0.352684231079,0.105602806012,0.000678345819649
466,0.784544892186,0.0234949939075,0.0127685083466,0.00150359853319,0.161164289133,0.00969904321288,0.0256135590108,0.147248404295,0.00153317529374,0.00884692808986
467,0.628503518171,0.0023478246161,0.0236081631975,0.00736056928792,0.0179283088013,0.0308273765593,0.0133811369973,0.00379508385034,0.00106553662741,0.0026151655292
468,0.600456212456,0.0884992169225,0.0774667674191,0.000814990106446,0.0405921464573,0.0128605912106,0.0287984068085,0.00803262242897,0.000274598264453,0.00795873045169
469,0.204520222433,0.11628517441,0.000148846544724,0.0398546161199,0.0156764442102,0.0578912371871,0.0233747250484,0.0123023170785,6.01009805617e-05,3.39262941087e-05
470,0.0920791289481,0.0186331142824,0.0144487599119,0.00240329109404,0.0676305701164,0.00834648652883,0.0350297288192,0.830021034572,0.0126812551587,0.130009796988
471,0.19207936675,0.00183774091461,0.124246182799,0.00079832724145,0.111158927661,0.0100426326625,0.0122618919419,0.00485010696249,0.000163354605086,0.00075920704405
472,0.953006844102,0.00729113660746,0.0239494159462,1.45486300132e-05,0.00204920063622,0.000877173892137,0.0275201279618,0.00225803186656,3.08313107491e-08,0.185343485393
473,0.744050425382,0.79507525608,0.00034946872299,0.00054840542322,0.00184884859065,0.00701379552721,0.0010342889403,3.36266596881e-05,6.24482764837e-05,6.64451115849e-05
474,0.908674718155,0.0128302496528,0.00126487707603,0.00804928056979,0.00562419090254,0.00479168992423,0.00296370200913,0.252122713311,0.0001418543585,0.00556073148632
475,0.0553611387702,0.995883978668,0.00302910510016,8.61496817181e-06,0.00169443104929,0.000207844877688,0.000214630730919,9.12465317706e-11,0.000121778361299,0.000181355854108
476,0.334786955725,0.181170660177,0.006790677013,7.12121487026e-06,0.00199695058575,0.0115596166451,0.0600651131738,0.00709059218362,1.47012218861e-11,0.0513619043369
477,0.0940687607476,0.140156348841,0.271790005372,0.0629798135022,0.0169468756809,0.00764331871043,0.0191489911708,0.0210210248316,0.00594681850566,0.00347633052736
478,0.477884881237,0.00259163001369,0.0156007617767,0.0386959101582,0.000633158962147,0.557528588514,0.000581503677736,0.0557611544608,0.000232787206651,0.00307518306509
479,0.605512549447,0.0863375503123,0.0017319066796,0.0558700210447,0.00261834417426,0.0878232706779,0.0344195036637,0.00453295851705,0.00254140199423,0.00652882699852
480,0.808816101191,0.170253482613,0.000136789124764,0.000508410519974,0.00517061380999,0.138760312282,0.000917767222305,2.22670391003e-05,0.0673946920578,6.80662766476e-05
481,0.194190652713,0.0550047401414,0.386441494499,0.0420052280671,0.0155818269126,0.0481902133674,0.000450194603631,0.000209205183647,0.000159648970511,0.000898573906557
482,0.38982875933,0.00147780244895,0.0485019259995,0.0689709652505,0.051128881913,0.01137068481,0.00349606522704,0.145984133597,0.000839031962181,0.0414425611857
483,0.025348149237,0.194916333782,0.0145988595112,0.579795581816,0.1038657528,0.0345227034454,0.123169493521,0.114948830662,0.0056655147815,0.307844808214
484,0.0462485203834,0.354001935461,0.0772980351693,0.0123753064352,0.0306823689235,0.02244330685,0.0271284771579,0.000879956321178,0.00873010726581,0.000498563202972
485,0.776828646462,0.0382045854813,0.000173064284703,0.0263056897613,0.0757485515741,0.0132856434765,0.0101187516081,0.00166664037443,3.47602132879e-05,0.00181290211281
486,0.073951921837,0.00653310141488,0.65538294761,0.000398763907397,0.0871600238894,0.0199651555224,0.0173236357666,0.00815621544676,0.0353930940968,0.000529346914064
487,0.761971906257,0.0157135108711,0.00386079975316,0.00147701850358,0.0299506046485,0.0228256941935,0.0235700730671,0.224333999228,0.00212720710055,0.0165302265356
488,0.943732355975,0.0174739395898,0.000328994458064,0.00449938903508,0.00281426481515,0.000679970091169,0.0161966645433,0.00039636355732,4.23169416552e-05,0.000878441170536
489,0.399576406053,0.0102239342779,0.000104321093961,0.0212686896481,0.657065112838,0.157300135028,0.297358302696,0.0755563458363,0.00452329986922,0.000149144020709
490,0.0695604812287,0.0923400948008,0.000581827913955,0.263135768103,1.75210307603e-14,5.18051185284e-07,0.0102536270864,1.57953641585e-05,8.17585361902e-12,0.00145539864641
491,0.245864176749,0.230794797033,0.00337344595087,0.136312140118,0.0284166461475,0.00270104165394,0.0270646945396,0.00172166540378,0.000210897061876,0.135766414601
492,0.00828972928094,0.019814669152,0.0109698691481,0.0560756173097,0.655177397851,0.0266023261497,0.302430206603,0.000314930625955,1.84553783093e-06,0.00296366131994
493,0.981065580893,0.00155911691037,0.00138864470093,0.00313120386103,0.0354577999402,0.00116325094883,0.0173820753296,0.000333753770047,0.000153816638358,0.000560615918383
494,0.0349849224211,0.145151171703,0.342446109693,0.000504598252381,0.00276967951095,0.271312389161,0.0163893735647,5.65573163376e-07,0.000199509092577,1.12207918112e-05
495,0.304235893564,0.720813526189,0.001150787967,0.00954853352459,0.00140493700916,0.000165703696552,0.00720987971356,0.0261389208161,0.00099463430939,0.00186212881127
496,0.612667159941,0.16222580702,0.00145543764938,0.246397369467,0.00482852360632,0.0508052527901,0.0265727541312,0.00229323751429,0.00112163222168,0.00299371969129
497,0.228616923083,0.00631485576738,0.918103480154,0.000148531125976,0.00284542772854,0.0015814154934,0.000715094662248,0.0139099856483,0.000681285607713,0.033934094206
498,0.132691975234,0.0058924691468,0.00890855250971,0.4301515056,0.251000970704,0.13789777646,0.102406191609,0.1161147582,0.0163574810971,0.0472607989869
499,0.601195444595,0.0625534256769,0.0341175038666,0.00152211695986,0.050309137184,0.000876547583476,0.00116511742356,0.0080895330878,5.84558691529e-10,5.47495773209e-06
500,0.673371823618,0.0681572906344,0.00192823542076,0.00949541398513,0.0179809237302,0.00445176744734,0.0117914578859,0.254179490639,0.000319183575007,0.00794050387046
501,0.103848624688,0.00745240076492,0.00893953756824,0.772340368724,0.000397494457158,0.130650803247,0.00466766874304,0.439667732757,7.5817330934e-05,0.0013244522463
502,0.945123210265,0.0218643641247,0.0105451059285,1.06202173223e-05,0.000881261927316,6.13320819212e-05,0.000926401265106,0.0177646659593,3.01383995679e-06,0.213937948898
503,0.69817797256,0.0129971246679,0.0116971579229,0.00477438577589,0.0536059329847,0.00959704466297,0.0647385928147,0.0484565617166,0.00232211540781,0.0112359241952
504,0.934299615543,0.0356558881572,0.0023541772771,0.00379433601556,0.000177266588233,0.000365297196603,0.00774882346214,0.00367043797999,0.0023848083206,0.109073324123
505,0.466840642266,0.00658684956347,0.0084221032005,0.0219290577519,0.0485149009245,0.283238333382,0.0309171239121,0.0212322444977,0.0187872693291,0.00159916649833
506,0.514971659009,0.268283206714,0.0307284529268,0.00329372099427,0.000931645913369,0.00376766708241,0.0332643288663,0.00790780175157,0.000163090881594,0.00638054824747
507,0.968179890725,0.0286166168852,0.031346792447,1.25400720369e-05,0.00166490822055,0.000204206828089,0.000595735850385,0.00691709432005,5.23098366387e-06,0.00440297089477
508,0.188378881855,0.00377348112479,0.0510056325806,0.00322429595257,0.110937790871,0.00845510786017,0.0975585858553,0.64890440476,0.535635621118,0.0268806854904
509,0.00985520899921,0.807854135534,0.0193131906122,0.000968926651071,0.0127079066374,0.0956220666632,0.000651513518578,3.39951436008e-07,2.56510401555e-05,2.07297386335e-05
510,0.797900184418,0.0292567191311,0.0489227812835,0.00604939655402,0.0175419500609,0.00639203637284,0.00380887719487,0.0258339670101,0.0105626373917,0.0128485285127
511,0.44617777581,0.145553292344,0.00102319296531,0.149633034859,0.00645532375565,0.00245578341054,0.0315266804369,0.000443371497163,3.12316907861e-06,0.0130478313088
512,0.0403965592426,0.0284114981809,0.0297566014432,0.000687121952822,0.00871714033766,0.0268725533739,0.00463675284214,9.30527648901e-05,0.000227814009879,0.00108946908204
513,0.894019399837,0.0297884945657,0.0421256987006,7.11002192129e-05,0.00144114227799,0.000837915099717,0.00107391018332,0.00609480105416,0.00068415116659,0.000744559901713
514,0.416238894923,0.491440543596,0.0118667307155,0.00251088334732,0.0214772892424,0.0227972596043,0.00403408552067,7.32938414423e-06,3.50853410012e-05,5.30002025068e-05
515,0.0500742543403,0.00377088914763,0.930414352829,0.00167095183547,0.0715554065996,0.0222601320497,0.0062135576104,0.000181958694387,0.899233355484,0.000822872806129
516,0.0616690969357,0.0960977120043,0.0013051201322,0.152550103516,0.707492738919,0.354214337214,0.0290482511652,0.0099239473748,0.00270286869147,0.0026001459816
517,0.0746919737399,0.940930079235,0.00532114202546,0.0280833193415,0.000664376086498,0.0205652312669,0.0551153286799,0.000301698225122,0.000201430100541,0.000599322609568
518,0.0167690421673,0.00293447027295,0.00696704473712,0.764789548883,0.00658186111702,0.208458686203,0.00671513267828,0.734342766281,0.0592548764901,0.125965835445
519,0.892521991837,0.0207437515037,0.019331669815,8.75335946948e-05,0.0257474043482,0.00092198093696,0.00193250731635,0.000856428802034,3.00351462406e-05,0.00146043408958
520,0.542061324813,0.0247689131161,0.00013772368516,0.0532004384365,0.106676151453,0.00450492995605,0.0882118975525,0.124318819363,0.000122405760477,0.00409151678862
521,0.301167492485,0.00641977049399,0.984100356476,1.02169069692e-05,0.00247533127384,0.00184681796967,0.000525110212238,3.11162887112e-07,1.94087560027e-05,0.000138953108778
522,0.634311493808,0.0119224949016,0.00799731391111,0.00358924058459,0.017989743786,0.059059295005,0.12243738944,0.111043753431,0.00327077418617,0.015999612415
523,0.591182565655,0.0172332319628,0.00496391941739,0.00092220262352,0.0196293585747,0.0224613307167,0.00504284313837,0.0116674750105,0.00134266427227,0.000234768818179
524,0.985226830969,0.00144071103062,0.00267171823956,4.5901850129e-05,0.0119948254249,0.000158422419161,0.00076727815361,0.00230486944934,0.000154733439624,0.000844259338937
525,0.846357371089,0.0257572097029,0.0368758250863,9.89025444783e-05,0.00160935279544,0.0010329079737,0.000506741420597,0.00551225388363,3.5149332209e-05,0.021245917267
526,0.510684884516,0.0102592468709,0.00585839885842,0.063602890855,0.00485886191727,0.0349124368076,0.00132107585851,0.00937385555466,1.78767984355e-05,0.000931104336817
527,0.176454258618,0.0280821835941,0.0514002339663,0.0122367782586,0.47046723058,0.0246610338857,0.065695129903,0.00154388182826,0.0208365819581,0.0387399365299
528,0.375675829377,0.00928735070259,0.0127849371298,0.0035015193275,0.0135388611335,0.0148614479455,0.00854472680064,0.00150499994288,0.00994756147831,0.00243688034346
529,0.794251632569,0.0580652770033,0.0309604267997,0.00209279199706,0.023595127329,0.0045834478964,0.00273122365557,0.00186697761962,8.17628273302e-05,0.00811736815012
530,0.402130531428,0.065318620896,0.0101259528362,0.00109027884181,0.000660917879616,0.0701285445548,0.0302443372763,0.00118051895114,4.22430504451e-06,0.00582353775895
531,0.0204109153384,0.975499231732,0.0293116633153,0.0667712102516,0.0119057685459,0.0354987951917,0.000144807406329,1.90965649119e-06,0.0981000914709,9.91965785839e-06
532,0.881142660198,0.00876891708485,8.86211164983e-05,0.000526880056554,0.0461796426666,0.0395691981373,0.015465161881,0.117068362373,0.00018435134092,0.0150530857808
533,0.277742813337,0.450020283064,0.0106865669889,0.430316552806,0.0015664150108,0.217752845152,0.02864029265,0.000364063294793,7.49693020749e-05,0.00112495646141
534,0.638276890875,0.0192754667381,0.00957788373803,0.019147400232,0.02722310231,0.0231858791072,0.0137402103142,0.0933328460196,0.00106591204531,0.0279751425934
535,0.991684076856,0.0190848165323,0.00145457864181,1.23757161804e-07,0.0283908097625,1.29886191904e-05,0.000485696312307,0.00165518836111,4.86928691796e-08,0.00171187594841
536,0.967370231111,0.00845321779222,0.0075585608533,0.000321704875682,0.00328739556882,0.00112478086807,0.00943830693706,0.00956206788586,9.51175538307e-07,0.000116700061097
537,0.730958776986,0.468063598276,0.000829046679115,0.0096028936009,0.000408640413621,0.00895559129403,0.00078384385524,0.000831799021204,0.000136721402241,0.011405712943
538,0.97017257171,0.00153223666902,0.0016931638306,0.00083659046233,0.020752849838,0.00632178425841,0.00841448008479,0.00526923599493,0.000235087835149,0.000127946498146
539,0.0607662859263,0.0212548147407,0.796520913737,2.06834096663e-05,0.00141985544851,0.0491942640568,0.0154479750461,9.03203367103e-05,0.106408206815,0.003164560819
540,0.11394935158,0.141958387948,0.00524007004475,0.0265912460812,0.00723847945127,0.0394874984833,0.0303442145298,0.152286647163,0.00421389153155,0.0126284376227
541,0.782216298969,0.0195803893273,0.0135551948316,0.00161045353622,0.0068609815943,0.00423047119338,0.0208626720825,0.0100877826968,6.89716760001e-06,0.00183018567481
542,0.350421590864,0.00367051806811,0.773886086317,0.000255766366509,0.00578878552592,0.0115133234573,4.69438398299e-05,6.69785732201e-06,0.0416550618392,0.000412290093181
543,0.176440517343,0.0751530510067,0.0191749900635,0.173373770809,0.1646739127,0.00599723033267,0.0293673292823,0.000975729134003,0.000603106767297,0.0288490982058
544,0.168365451268,0.019234455963,0.000254637793282,0.432321180993,0.227828157921,0.00775081937465,0.0313969453073,0.0480188515007,0.0463485549357,0.00611284176177
545,0.439866677655,0.0130610330423,0.188709254511,0.00302591459144,0.0444396863401,0.0191132988967,0.00174119078005,0.000800382363737,0.00754502641436,0.0043186128606
