Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
1008,0.875215879987,0.0837597623984,0.0184476281151,0.0011745623697,0.00374935878776,0.00069604808882,0.00204795457488,0.00681304760202,0.00717003771847,0.000925720357621
1009,0.253966204082,0.242628770595,0.280442374236,0.00104842660189,0.00190346190035,0.000949821679732,0.00131212044263,0.2103663892,0.00246814999601,0.0049142812666
1010,0.340500590244,1.31734908984e-05,0.00268288983492,0.00251837787788,0.00560992296342,0.00312415144152,0.0146314454001,0.616542110901,0.00863349253071,0.00574384531479
1011,0.515173764919,0.0111800151373,0.112289662993,0.00257044820747,0.0971111925143,0.066759744566,0.0344140013039,0.123498277693,0.0222734940615,0.0147293986043
1012,0.0214011029222,0.000527439752325,0.00126921337561,0.902110715113,0.0202138047665,0.011359855976,0.0160657894222,0.00901578267649,0.00590639659148,0.0121298994039
1013,4.66510343131e-05,0.950268611517,0.00485389420171,0.00287225494619,0.00462377832419,0.000235284667562,0.0317573653522,8.69358499618e-07,0.00523080400031,0.000110486598189
1014,0.991384025669,0.000321832120582,0.000239250420306,0.000123090497585,0.000915164613505,0.0003351679716,0.000727858448751,0.00179000646265,0.00121564798803,0.0029479558076
1015,0.0134853116103,0.131336208775,0.143859338643,0.125774678513,0.0831928911394,0.286298393585,0.0350942408855,0.0825693456327,0.0858384238457,0.0125511673698
1016,0.463959699465,0.0025924803315,0.00441972548235,0.0131227504832,0.0545247905916,0.0182280304677,0.00599445991538,0.41182223241,0.0141850010849,0.0111508297688
1017,0.952968517195,0.0118589794434,0.0178307167059,0.00141523431842,0.000795937191176,0.000221119844493,0.0074977238055,0.00358191653731,0.0009101061389,0.00291974881953
1018,0.9846120247,0.00650716165169,0.000720391509778,0.000105272464406,0.000941077301322,0.000647621415266,0.00024009657552,0.000736366368852,0.000343323448993,0.0051466645638
1019,0.997962015639,0.000170370136384,0.000472555679331,0.000249715237042,0.00016461177187,0.000113798297405,1.3703796348e-05,0.000558970990052,0.00021700006635,7.72583866437e-05
1020,0.000188096845056,0.171929290402,0.240283400026,0.147261952459,0.0570596105905,0.0045593336455,0.00325320525605,0.0212641959617,0.299230399027,0.0549705157869
1021,0.498843261791,0.011930954135,0.0309277777757,0.0850085777927,0.0871986981898,0.00458328113144,0.0853864307548,0.0238865768024,0.0879856778042,0.0842487638229
1022,4.06975615986e-07,0.0456381249024,0.925609697017,0.00234191553921,0.000262720149015,0.0168915146793,0.000401323302996,0.000114194793662,0.00815594202579,0.000584160614874
1023,0.408520491292,0.0252570192416,0.159352373607,0.0229457244186,0.0175911683324,0.0062795196291,0.0318880936601,0.02554265401,0.00676546772081,0.295857488089
1024,0.260202844796,0.00502772547527,0.00850553049175,0.0140347233839,0.187435772363,0.0612306241845,0.0388188530748,0.0803255822016,0.00965485072441,0.334763493305
1025,0.00146554026788,0.00519308477904,0.146346858303,0.286101878151,0.118718185745,0.0217580162815,0.0245420858934,0.248800080643,0.058336572727,0.088737697209
1026,2.90268020733e-08,0.00015503200525,0.862850019008,7.58352999065e-05,2.64773305538e-05,0.00194549428662,0.000117749592921,1.38956033245e-05,0.133038401511,0.00177706633594
1027,0.606807795182,0.000103877314653,0.00574456569669,0.0930419927897,0.0824243846054,0.0194211067364,0.00698118547135,0.16470255446,0.00192583974225,0.0188466980014
1028,0.377443469292,0.00994573435925,0.0234820257933,0.122646045177,0.0160266584001,0.0553320525433,0.0213687315885,0.0939455688732,0.0188254563,0.260984257674
1029,0.908825887533,0.00575405760501,0.000359269387295,0.0127037206579,0.0010420873891,0.0119529057791,0.0339809941566,0.0153155285413,0.0040561197666,0.00600942918394
1030,0.381124024687,0.00625380835019,0.0685647619104,0.0613297449802,0.111602644349,0.0896714664966,0.0901183261033,0.0398196884795,0.0682036608809,0.0833118737631
1031,2.18227390085e-07,2.24278859989e-05,0.784338316214,0.000333998696821,0.00247435460323,0.00519291610783,0.00585257212889,0.00162553662475,0.198550568505,0.00160909100615
1032,1.47255843394e-05,0.914872386077,0.00454184068071,0.011902384476,0.00256225395699,0.00145409225881,0.00290958275988,0.0019378089749,0.0589495703782,0.000855354852852
1033,0.901624344091,0.0048092680878,0.0103942082317,0.0225962499993,0.00141708846185,0.0043550518125,0.0081064891329,0.00483436381665,0.00766453178144,0.0341984045853
1034,0.0474626554745,0.00731241567379,0.421835831929,0.0081953410412,0.0439557820851,0.206301994097,0.0479503009534,0.0342474443107,0.135396140531,0.0473420939037
1035,0.308748767237,0.0698507948001,0.264987348736,0.00427172453998,0.00782621885609,0.00287844815784,0.262064787704,0.0418491619908,0.0228810977938,0.0146416501845
1036,0.000723530222531,0.0147266932313,0.13488384664,0.221924783371,0.00218155159929,0.503578309399,0.0846553737939,0.00552274396921,0.0240580982091,0.00774506956476
1037,3.32545349309e-06,0.0975085858542,0.77434205204,0.00847572238223,0.00103906049752,0.100109398288,0.00951431995169,0.00492798457156,0.00125144400944,0.00282810695213
1038,9.9223795862e-08,0.509011794738,0.115864083614,0.0639830774272,0.0243892999153,0.00508749997225,0.0341083669534,0.00111872909004,0.237024897381,0.00941215168516
1039,0.956554083934,0.00361886721153,0.00418810889666,0.00424236434498,0.00252668298865,0.004132739073,0.00389850170498,0.014431605199,0.00282649182217,0.00358055482462
1040,9.26053688085e-07,0.00017247405602,0.0161426867518,0.00233560108912,0.000285732022079,0.978461366242,0.000280892670308,0.000102071602306,0.00168051525792,0.000537734254404
1041,0.00454933951341,0.0161118621793,0.109591271408,0.383743493318,0.0154474160896,0.252566758151,0.011774467311,0.0388368600828,0.00965958222289,0.157718949725
1042,0.0219447385679,0.6589681207,0.020793426503,0.0425120604171,0.0353758486379,0.133358616492,0.0494501592222,0.00383194271591,0.0255194537509,0.00824563299374
1043,0.298648411942,0.0186829539192,0.00140428044103,0.027847120714,0.163311548525,0.460796074481,0.00395562662338,0.00663311350986,0.0110910799684,0.00762978987616
1044,0.0676267172668,0.0193583089719,0.00258060461891,0.29967375705,0.0281379416534,0.0128961729322,0.441814524756,0.00677231168907,0.0038071863604,0.117332474702
1045,4.10410667235e-06,4.04486943448e-05,0.000332640244107,0.0847973215738,0.582010399354,0.00445222810046,0.0029389243932,0.0152932568426,0.288084060479,0.0220466162113
1046,0.637137869341,7.3770431103e-05,0.0116067345127,0.0457571287617,0.0598550705691,0.0395400382025,0.024060187157,0.0871068162504,0.0168975729852,0.0779648117895
1047,0.355553992141,0.00347124376684,0.00859482510004,0.0034027992166,0.00688604360192,0.0242722070407,0.00594886247639,0.589019030215,0.000830960585095,0.002020035857
1048,1.2564458315e-07,0.0159787527082,0.958281229116,0.00108621144049,0.00730777355358,0.00452827756642,0.000100052395548,1.60093895899e-05,0.011607775106,0.00109379307946
1049,0.0288978149376,0.00993192093747,0.00779083760815,0.0166807255549,0.0274493882984,0.792730930974,0.00721629016854,0.0929530693734,0.0125879397235,0.00376108242365
1050,0.934449957266,0.00315602182539,0.0111038302353,0.00158392139725,0.00782068444284,0.0266159534498,0.000218849717849,0.00818711314398,0.00102341108087,0.00584025744095
1051,0.405849058924,0.00481750141346,0.0185753239214,0.0115935884949,0.0920605412545,0.0613674679376,0.0070477496244,0.277793586067,0.0542112820869,0.0666839002757
1052,0.684785595411,0.0575067994811,0.0103100566582,0.0280037643003,0.0297421409904,0.0427754871521,0.0250441322598,0.0161354108383,0.0990998338751,0.00659677903368
1053,0.0547863695254,0.752533703492,0.0094996676852,0.0450287878457,0.0187896958858,0.0118300582673,0.0055532058238,0.0139499748581,0.083069042325,0.00495949429187
1054,0.000329651266074,0.00071863729042,0.374861856989,0.0216735024809,0.0843618994833,0.0178988824072,0.309657504196,0.0141101363635,0.0188975679651,0.157490361559
1055,0.134431697686,0.0682337562669,0.102173026645,0.00815413148977,0.00334053624077,0.21408351641,0.0181095571519,0.25848005389,0.0706054950245,0.122388229194
1056,0.0572677683657,0.0131595860365,0.29632997031,0.0682569152318,0.0639719254799,0.27750903613,0.00942268060505,0.0163460255675,0.179338488933,0.0183976033403
1057,0.0368620531175,0.0070290157611,0.0815836771015,0.038596927684,0.33825309927,0.11978571634,0.113770761489,0.0866331303843,0.143191097052,0.0342945218007
1058,0.0562262834037,0.256033225206,0.015310980055,0.0639842836998,0.213796373899,0.00148165544911,0.131373831599,0.0881499490136,0.0547886018404,0.118854815834
1059,0.00462272152289,0.0582348065412,0.0263563263893,0.49821794106,0.0654955223546,0.0209807635856,0.195755826547,0.00876661422802,0.0108431045259,0.110726373246
1060,0.839084523927,0.0080843243413,0.0106206038734,0.0120124480733,0.0046166063747,0.00251908988682,0.0193697695835,0.0723725564398,0.0127309716804,0.0185891058196
1061,0.000522524632925,0.00155881718152,0.000654134225581,0.00958467622053,0.827544186379,0.0115022603536,0.104784939872,0.00973218957753,0.0266500146374,0.0074662569196
1062,0.0149256911396,0.0733418473793,0.124897085886,0.135430246449,0.0140926125543,0.06802604905,0.172377720199,0.207960189453,0.083394323487,0.105554234403
1063,0.965186462825,0.00804265285899,0.0146798472908,0.000481721290105,0.000226839769744,0.000156418979712,0.000605017744933,0.00134650868321,0.00694662199849,0.00232790855922
1064,7.80588048655e-06,0.820975989558,0.139554368158,0.00240694950227,0.00544884751682,0.00201133292953,0.0080506910906,0.00309745307148,0.00110902851666,0.0173375337762
1065,0.000931550487485,0.808201131916,0.127978993777,0.0148454996292,0.00174422062374,0.0120411890685,0.00261474889603,0.00191315626073,0.0142153923854,0.0155141169556
1066,0.825267500303,0.0101001583354,0.00727709747736,0.0468966325757,0.0409155354233,0.0171090395627,0.00312915326654,0.0141823261998,0.00342906760201,0.0316934892543
1067,0.319447653698,0.0652938174366,0.114085967481,0.0390096971359,0.0549637519769,0.183812360639,0.0689545552442,0.072251237563,0.0384456256659,0.0437353331592
1068,0.0012027848997,0.0204251644962,0.0661890015145,0.104105093392,0.214375897861,0.0700324640846,0.010161363631,0.0193239727415,0.249926465274,0.244257792105
1069,0.641709899638,0.00486075466652,0.0251311560282,0.0246899512916,0.0127972587612,0.0251353635905,0.00804940689477,0.200168318478,0.0258598616259,0.0315980290245
1070,1.5791222946e-11,0.000215136171593,0.995668969196,4.56754656097e-05,4.02614507672e-05,0.00217866088452,8.5187186697e-06,3.34702904877e-05,0.00177359378152,3.57140254571e-05
1071,2.7134559177e-07,0.0473472299556,0.12583421232,0.124610698368,0.0102681728403,0.646564476679,0.0284991411304,0.00112274372422,0.00567026211486,0.010082791522
1072,0.430763273561,0.0597119222085,0.0113219967098,0.0533238237949,0.0242973240396,0.255061950496,0.0440874068123,0.0977860101403,0.00958287841699,0.0140634138208
1073,0.00711733334106,0.0736102139724,0.129173000547,0.0581395643146,0.507002267474,0.0397535949969,0.0215592336144,0.0151575199799,0.107425670628,0.0410616011319
1074,0.558605689731,0.0147432567133,0.0142614356078,0.00464623685229,0.0920523265346,0.0307342167194,0.143141265397,0.0573929952795,0.0765114040527,0.00791117311148
1075,0.0329158570828,0.12644709676,0.072151989681,0.41284176213,0.0920064909611,0.0359108794062,0.0584903466087,0.0201417768193,0.0309661133097,0.118127687241
1076,0.0161091699572,0.00507587415715,0.0127301082261,0.0118569739426,0.535109036213,0.0530534483747,0.179592373862,0.0407373229402,0.10174229872,0.0439933936058
1077,0.000555650852746,0.38043387367,0.0136881464077,0.222341575467,0.157601993801,0.0210752703273,0.128324400906,0.0137464598151,0.0215742364408,0.0406583923121
1078,0.366724568691,0.0154426887335,0.0162430793386,0.0519764231737,0.0863803638979,0.0623986206143,0.0331439850135,0.32155310205,0.0204999261636,0.0256372423239
1079,1.19646472036e-06,0.00436590406635,0.00683263137311,0.07620656382,0.779761924129,0.09189555818,0.00471350987885,0.0100441039984,0.00508940550462,0.0210892025848
1080,0.254763441105,0.00823370495684,0.00623905098568,0.323776023966,0.0280201584863,0.0697883170694,0.0305275947641,0.231036695793,0.0215765878565,0.026038425017
1081,0.988349208429,0.000345353580172,6.52647540354e-05,2.84354359137e-05,0.00229965377568,0.000583407384254,0.004755652439,0.00111028725226,0.000950709175562,0.00151202777449
1082,0.00159818961248,0.708636742894,0.0486951726188,0.0147703095498,0.0153019906137,0.00310841311592,0.162782433915,0.00937901852092,0.0285669479269,0.00716078123293
1083,0.983123763819,0.00069048607184,0.000937538133068,0.000206516005148,0.00149877516614,0.00297586325959,0.00011816009559,0.00833101198116,0.00179066208209,0.00032722338625
1084,1.43838824884e-10,0.982646622701,0.0011681899679,0.000463708098878,1.75815312235e-05,0.000248170810084,0.0148488014189,9.31504453556e-06,0.000479262105688,0.000118348177927
1085,0.947726546075,0.00784748459145,0.00757868205769,0.00108855562487,0.00870525387227,0.00115158116667,0.00354590164667,0.00408011189665,0.00821220552335,0.010063677545
1086,0.593059173473,0.0163337048266,0.0100991978391,0.114489938966,0.0185627107368,0.019496465461,0.0446433460711,0.0840014720387,0.0565120591291,0.0428019314589
1087,0.373460536468,0.414968800734,0.00772710538056,0.0587779365322,0.00631572371458,0.116258265851,0.0103694901044,0.00581643969737,0.00486589138759,0.00143981013065
1088,0.000630709755114,0.961407161277,4.90565661918e-06,0.0309375453854,0.00173358175322,9.97820226545e-05,0.00348001642686,3.403036923e-05,0.000835654764035,0.000836612590221
1089,0.00181162160014,0.0117762699382,0.00769112602124,0.0529901729027,0.105855688068,0.00217426063192,0.697791136761,0.0124742547012,0.00760964662133,0.0998258227548
1090,8.27456246356e-06,0.00244676774751,0.841669325564,0.00331910547741,0.00438185126277,0.0586425247897,0.0142955200055,0.00398141549824,0.00555131275402,0.0657039023384
1091,0.932891761944,0.000459881064341,0.00186279779165,0.00496619507298,0.00828149507511,0.0137708998934,0.01340318189,0.0109567703127,0.00506444770374,0.00834256925212
1092,0.104247965614,0.0320980905022,0.038887707599,0.0416459171566,0.0690034504081,0.138559768432,0.00605302982352,0.540484908521,0.00475185394124,0.0242673080027
1093,0.227299253783,0.0379501189501,0.0228012613658,0.0602914847775,0.363843830539,0.0237813577708,0.0898476689417,0.0644240365838,0.0259862745821,0.0837747127063
1094,0.00314123286876,0.0149501341072,0.0378523560503,0.128051360908,0.0218333630571,0.390893840764,0.00605527704035,0.000132552286318,0.074837626592,0.322252256326
1095,0.000885094772727,0.105457771812,0.007132957291,0.535881608779,0.0124665999345,0.207388358083,0.0914515623211,0.00414778038975,0.023007496331,0.0121807702862
1096,0.898178387998,0.00215590401451,0.013202584991,0.00124518437817,0.00305805071753,0.000592910102395,0.00696662334983,0.00291863722594,0.00405801275695,0.0676237044655
1097,0.00317709977027,0.82175029538,0.0206214573236,0.00324215525576,0.00938875969143,0.000897042098966,0.0531238910725,0.0508862890208,0.0125754613695,0.0243375490171
1098,0.972859329681,5.55688082478e-05,0.000264617097609,0.000416252930345,0.000240904943283,0.00102746032989,0.000209379343708,0.0222958109299,0.000358415071205,0.00227226086494
1099,0.985103153606,0.00168148457213,0.00901442566363,8.63771135804e-06,1.32139021629e-05,7.10419421535e-05,0.000149163780758,0.00253654390779,0.00052005091908,0.000902283995221
1100,0.712815751982,0.00121163016058,0.00470015313985,0.0126720409028,0.0566702993989,0.00560452435281,0.0301822689385,0.115856660694,0.00953501534137,0.0507516550894
1101,0.173805841749,0.292849907276,0.156671511142,0.0141399373147,0.15024623713,0.00444472039585,0.0915389563832,0.0774900652951,0.0180573832436,0.0207554400711
1102,0.514220574489,0.000844301610627,0.00332129816369,0.0481149548389,0.0265511632795,0.021357619194,0.18838605099,0.132391125265,0.0354160484987,0.0293968636704
