Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
851,0.0850241108958,0.334168535123,0.017608846661,0.488637233748,0.00821445077334,0.0416985249648,0.0128171536064,0.00469774912465,0.00299366528739,0.00413972981532
852,0.880033088316,0.0149307242487,0.0062068289054,0.00704757425567,0.0259145802213,0.0389211699364,0.0100581014716,0.00729612795366,0.00582333238581,0.00376847230564
853,0.609442552991,0.269774191468,0.0190759504251,0.0208352687176,0.0142760390921,0.0270968200759,0.01054700234,0.0112371536168,0.00294647374922,0.0147685475249
854,0.698820252699,0.0495848986134,0.0102973420994,0.139642628383,0.0130845627411,0.0300448395718,0.0157893866071,0.028110715724,0.00288204641629,0.0117433271445
855,0.92865094637,0.018361703626,0.00246042083358,0.00212964886789,0.0134600503469,0.0049183920761,0.00859914568674,0.0188341184821,0.00089148491501,0.00169408879533
856,0.225585341737,0.0864095305235,0.0198882339947,0.594744444588,0.0173445579692,0.0318701961477,0.014082260815,0.00324489051156,0.00273949736334,0.00409104635
857,0.857737101199,0.0250536511869,0.00293185996055,0.00443415925114,0.00598131624725,0.00834538131635,0.0717829186442,0.0214008448265,0.000768292993709,0.00156447437458
858,0.190952518636,0.125861032302,0.193007560338,0.0178949731112,0.352559639031,0.0685593726661,0.0424313655079,0.000784493401667,0.00519244954885,0.00275659545602
859,0.0310364321152,0.0237303080799,0.0372813706201,0.011488476834,0.0471009982114,0.0437598906313,0.00570625466649,0.00517564464173,0.785464192495,0.00925643170528
860,0.164675916876,0.0586129414661,0.0354545608645,0.071552162993,0.0859195237108,0.247780094018,0.0453558396346,0.236498938119,0.00397215507207,0.0501778672459
861,0.943598920464,0.0350235304871,0.00145035031025,0.00322680923772,0.00312963053748,0.00186629359254,0.00470720306933,0.00243413343239,0.000360911942357,0.00420221692712
862,0.453854338202,0.0808769051492,0.0976495510218,0.0615782514076,0.0865526200299,0.037704357802,0.0374973947149,0.103417826612,0.0244766104952,0.0163921445648
863,0.700397404485,0.207423123644,0.00695339025112,0.0163465589595,0.00869014615031,0.0154717177882,0.0186776251249,0.0159216861798,0.00120850063843,0.0089098467797
864,0.955688691034,0.00812258726,0.00206182506661,0.00221611391254,0.00875823552188,0.00179954046362,0.0037956485658,0.0127541646229,0.000377452472082,0.00442574108041
865,0.434374567379,0.184024758658,0.0342004230198,0.0558703734226,0.0103737388972,0.172789864705,0.0531463024403,0.0183198656675,0.0268283139268,0.0100717918838
866,0.0809559661498,0.028283950272,0.648588052739,0.0105102205504,0.041922470606,0.0743752988417,0.0171883885259,0.00441598394239,0.0889067409188,0.00485292745369
867,0.881781346335,0.0800753265966,0.0045580696302,0.00181143286292,0.00484652677955,0.00882717233913,0.00996809605346,0.00415104311474,0.00108176670212,0.00289921958651
868,0.142789454318,0.364218773844,0.10215685987,0.0564561501353,0.0146654945061,0.223852713032,0.0219089388866,0.00122372929202,0.067205249747,0.0055226363683
869,0.0911244276258,0.0418950859537,0.0409003264542,0.017331151424,0.46963068298,0.129277371862,0.0965985626997,0.0407287021939,0.0605849048667,0.0119287839396
870,0.355031996636,0.532724217194,0.00713905037654,0.0491931052907,0.00468190135958,0.0218848842203,0.0180563525296,0.00621635410809,0.000827110000709,0.004245028284
871,0.920363600165,0.0307815492263,0.00414742526022,0.00365534760955,0.0204828812272,0.00509477032703,0.00666687399002,0.00537323742548,0.000848640444232,0.00258567432523
872,0.929156945027,0.0178323307125,0.00287554297346,0.00247063336378,0.0103341027104,0.00522310575683,0.00917112410631,0.0206373950417,0.00103708444015,0.00126173586785
873,0.974749019401,0.0109794580172,0.00116645098512,0.00170560918204,0.00339101826827,0.00103833326858,0.00197867107788,0.00279784400549,0.000278482712182,0.00191511308207
874,0.538388571229,0.0144577869914,0.014611201053,0.0121694669122,0.0558645665983,0.0215173043058,0.0368942605878,0.295523111444,0.00652353604421,0.00405019483461
875,0.126831219789,0.111782935166,0.0633356739613,0.110626603872,0.0310130298502,0.406014322805,0.0419935143863,0.00498104409666,0.0972739115265,0.0061477445472
876,0.412294650563,0.123703025,0.0276419137411,0.0502011461158,0.130102886152,0.07802998285,0.0883585108882,0.0195368921029,0.0368895638072,0.0332414287799
877,0.651557413792,0.0643137399564,0.0116572260244,0.0516606706556,0.039770606751,0.0218751104703,0.0294182987629,0.0943005523544,0.00331078477881,0.0321355964542
878,0.213724979704,0.0334685468504,0.019335284577,0.0622259709948,0.443471410643,0.14704886698,0.0175743392216,0.0414854020151,0.00456111494814,0.0171040840665
879,0.698941052086,0.0326343997812,0.00697564868409,0.00613157875922,0.0419998821809,0.0134728202926,0.0288741019335,0.163604355605,0.00210944213044,0.00525671854652
880,0.501116392689,0.0273867032499,0.00578260877608,0.00506179213602,0.0119943450874,0.00984099865827,0.00976757806112,0.42203413754,0.00187678703675,0.00513865676524
881,0.00420582002677,0.979851680689,0.0108104311055,0.00067563764405,0.000215718130615,0.000802996421229,0.000712941210029,8.46387768133e-05,0.00239892905218,0.000241206943709
882,0.18730077705,0.0275707601778,0.00747801221238,0.463776846416,0.0831886567566,0.069897516929,0.0228260678571,0.0247412342768,0.00357162112919,0.109648507195
883,0.023028050338,0.853472207958,0.0113189099367,0.0942108754829,0.00239498923882,0.00578375738397,0.00498178240379,0.000757000914465,0.00269168458663,0.00136074175672
884,0.0590176301281,0.845983171391,0.0205626719704,0.0250792710206,0.0108505569843,0.0238133803749,0.00837077419345,0.00155245520202,0.00331018971245,0.00145989902237
885,0.349088954948,0.0354228146552,0.0320266835563,0.0394673707707,0.0796145892187,0.0324041154128,0.0466631775998,0.193768430975,0.00597810718559,0.185565755679
886,0.143245801715,0.173857412191,0.0243562933589,0.400021692467,0.0392912988594,0.13408610958,0.035479916214,0.00385683882671,0.0265154301824,0.0192892066048
887,0.293893115161,0.0283282368032,0.0323080625595,0.349806503026,0.0878159227185,0.107182274001,0.0157407257795,0.0342820239979,0.014837152125,0.0358059838288
888,0.974696862423,0.00817960698178,0.00211139320533,0.00123788362375,0.00545752109499,0.00244225765384,0.00231354117909,0.00186077302077,0.000429791416168,0.00127036940086
889,0.354909247935,0.0744953515443,0.0158771067424,0.337795800616,0.021036022078,0.110478630343,0.0181706183737,0.0285315944665,0.00847674749249,0.0302288804083
890,0.722113085978,0.172061678853,0.00322911833598,0.0398895240691,0.00610768386521,0.0143041551484,0.0067790381118,0.0185785666899,0.00112472915273,0.0158124197962
891,0.653985055408,0.106404243289,0.0231556848962,0.019920315326,0.0393587356249,0.0577189928642,0.0679420384682,0.00690856960251,0.0148780021244,0.00972836239674
892,0.117117974387,0.119025175637,0.00921104244661,0.716632072503,0.0112461596559,0.00722483935605,0.00938519539001,0.00489808798313,0.000965251318023,0.00429420132279
893,0.764691608491,0.0617558804747,0.0100287886935,0.0507219062148,0.0366038330424,0.0277323814817,0.0205479611258,0.0171955456772,0.00315505799656,0.00756703680196
894,0.840105235357,0.00716760663842,0.00309089903406,0.00286891921483,0.0201545992072,0.0134236907232,0.00870917871419,0.101322489205,0.00155564113903,0.00160174076702
895,0.982771686661,0.00631509460588,0.000892767992434,0.00114471439816,0.00358318972943,0.00142399155328,0.00197657960293,0.000922147383581,0.000259010616908,0.000710817456659
896,0.963138533529,0.0129300127669,0.00242082158874,0.00187113451648,0.0082191007257,0.00357300210506,0.00458738411303,0.00161318693865,0.000604188122759,0.00104263559365
897,0.651875717942,0.0909829086567,0.00587392410261,0.0237002218395,0.160818087424,0.0248029938824,0.023057390018,0.0111823432415,0.00223503662066,0.00547137627264
898,0.670634098809,0.0348370108868,0.00406649495745,0.141907905454,0.00463213909787,0.00764178421697,0.00890063573312,0.064976746288,0.00085394735254,0.0615492372039
899,0.0362179812302,0.953647698257,0.00089189999688,0.00449694444188,0.000773725636871,0.00105165560729,0.00110725815233,0.000686550366831,0.000141181620606,0.000985104690219
900,0.362797716933,0.0499518181857,0.0501336620276,0.0671833550867,0.0695453903896,0.321146600738,0.0263113519609,0.0258997710901,0.0116423267996,0.0153880067893
901,0.88370211311,0.0328538847378,0.0030681208148,0.00244978006475,0.0197564958474,0.00276755703442,0.0160228864466,0.0372212501671,0.000808368531935,0.00134954324488
902,0.0748227851673,0.912514746757,0.00268333073677,0.00369243812776,0.0015922197412,0.00086804423596,0.00157618240281,0.00039504046542,0.000901084961642,0.000954127404275
903,0.0165933341446,0.920831290003,0.00722565388674,0.00367280412067,0.00136407328198,0.0427436278088,0.00154300859863,0.000387342399794,0.00522229783685,0.000416567918643
904,0.519324936276,0.0144700580856,0.0146199019769,0.00898741034648,0.0728334671283,0.176239926653,0.0430863141894,0.138962621645,0.00319696740165,0.00827839629817
905,0.462958608457,0.0161342043979,0.00553292515948,0.0273712349277,0.0468528333988,0.0944555621342,0.0186824608703,0.314171261451,0.0024773147183,0.0113635944852
906,0.501797484274,0.446870585137,0.00325892070818,0.00894871445696,0.0182711417002,0.00419772286714,0.00628479122744,0.00192164011898,0.000845900127701,0.00760309938184
907,0.365469361048,0.0595686358683,0.0100201178493,0.0144662316661,0.0344975332695,0.0611721216835,0.411455061612,0.0242449121596,0.00276200427582,0.016344020568
908,0.0348686757902,0.00437862350183,0.00373696822661,0.00165584297336,0.0482759316867,0.0206673036093,0.029846915644,0.852419322077,0.00147700897531,0.00267340751536
909,0.85090248812,0.0107963758623,0.00183756722376,0.00251330104571,0.0214180808101,0.00465581708029,0.00426153501748,0.100666412987,0.00067432845008,0.00227409340306
910,0.420951705078,0.319949004654,0.0147616839354,0.0656986170145,0.00888776017742,0.109809905715,0.0187376760839,0.0126799247602,0.00976382452108,0.0187598980596
911,0.422976472051,0.0491152340192,0.00727368288312,0.0249098848125,0.0528764628965,0.0711653685244,0.27433046516,0.0736999183541,0.00266467104958,0.0209878402498
912,0.204631602186,0.119907021737,0.158259025489,0.0135460824725,0.138041989982,0.0263396442122,0.064864598402,0.00205191628594,0.267187776432,0.00517034280203
913,0.645746911595,0.0800355611328,0.0148523647187,0.0502480178533,0.0321540748957,0.0166761172545,0.0316586962918,0.0571651503231,0.0027436197589,0.0687194861761
914,0.956367910258,0.0174444007288,0.00400103458963,0.00155425562143,0.0101504074812,0.00194596922967,0.00345067826043,0.00197180208114,0.000894266576154,0.00221927517343
915,0.979301708756,0.00313154870642,0.00128319870316,0.000696646714652,0.00962138635024,0.00177668621754,0.00152041186245,0.00173545126802,0.00028685625856,0.0006461051632
916,0.298855642987,0.0407016071033,0.0132838381086,0.0235426881595,0.487050572113,0.0331801070774,0.056539494098,0.0261355647988,0.00451820032281,0.0161922852316
917,0.984341409547,0.00873842334113,0.000520663120139,0.00049234085958,0.00237424285345,0.000557357576274,0.00176231969784,0.000435230083632,0.000127424356174,0.000650588564527
918,0.165524720774,0.10449975082,0.00502450668691,0.62429440278,0.0167238563504,0.014344634449,0.0438065655317,0.0158604451747,0.00218880214894,0.00773231528492
919,0.680433362915,0.0529389185247,0.00911933539282,0.0477319109847,0.0560636282131,0.0446195434559,0.0258733132323,0.0649038373187,0.00494720108911,0.0133689488736
920,0.970892298056,0.0184901809288,0.00119953099053,0.000721483973275,0.00289288857829,0.00129564977338,0.00202115536569,0.00119234550371,0.000257386336325,0.00103708049451
921,0.748884911667,0.0098067913845,0.00292253807286,0.0084622265253,0.0728922813701,0.0396362473375,0.0539725025401,0.058995419454,0.00164949511354,0.00277758653517
922,0.968361093056,0.00999778940361,0.00210418222252,0.00221562733471,0.00751999149804,0.00232750709295,0.00346073432273,0.00151900111696,0.000386201262913,0.00210787268958
923,0.967819507815,0.0119778720468,0.00170056733017,0.000884632981534,0.00785113563699,0.0015447318825,0.00263055269261,0.00312189783023,0.000346761421682,0.00212234036239
924,0.869800985705,0.027490880474,0.00232191782023,0.00262526665957,0.0768890197147,0.00690253879644,0.006047898238,0.00575973631311,0.000925030969798,0.00123672530915
925,0.447655906716,0.210833795023,0.0090430068525,0.199822776722,0.0411169345222,0.0372256012281,0.0379246873169,0.0104972265214,0.00253899697858,0.00334106811929
926,0.245058900539,0.0545225200956,0.329204576583,0.0191054681487,0.138405353123,0.0907887672936,0.0307825355846,0.0291932064564,0.00850776140174,0.0544309107748
927,0.824689758224,0.0397517683026,0.00559626484561,0.0272045580603,0.0266602725354,0.0182906919616,0.0200112534858,0.0244907913373,0.00223690266885,0.0110677385782
928,0.0794407230194,0.00964793107928,0.0115262267933,0.0211692132026,0.067160228803,0.608510916744,0.0200758896664,0.137311542705,0.00140061795098,0.0437567100356
929,0.0472821862664,0.0211464625576,0.0164361126417,0.0248499298517,0.00683967949426,0.0861527525439,0.0183883432513,0.0104587446773,0.0177394096658,0.75070637905
930,0.780821704722,0.0608846812754,0.0106206605008,0.0114310599284,0.0506527890514,0.0244984439634,0.0199011021949,0.0307355151227,0.00426047966909,0.00619356357189
931,0.0219047132247,0.917261012691,0.0533568588038,0.00109959401475,0.000713659306266,0.0025908590064,0.00158062270843,0.000365188182484,0.000549651042003,0.000577841020267
932,0.934119659827,0.0190658707683,0.00246566974687,0.00378689289008,0.0241378187739,0.00297406075982,0.00719571938957,0.0032331119857,0.000994582352791,0.00202661350604
933,0.0195684588128,0.969258980623,0.00235218142021,0.000913656002255,0.00180321848467,0.00272937626087,0.00211713908791,0.000528632706261,0.000374681812173,0.000353674789506
934,0.0893026039992,0.871840295809,0.00586185145097,0.0019794423967,0.0141867195504,0.00538146150996,0.00712939090089,0.00164057720055,0.00142578268319,0.00125187449902
935,0.100538113216,0.12465505841,0.0172836483781,0.462729652304,0.0192302652239,0.0347364113558,0.0201020907581,0.146314040511,0.0189224986439,0.055488221199
936,0.954540791223,0.0101600176439,0.00123311724035,0.00358268660237,0.00902778502332,0.00523887084895,0.00668224002309,0.00492140094015,0.000397004628301,0.00421608582691
937,0.927332911653,0.0298852784742,0.00281461574737,0.00286310313186,0.0108329535312,0.00193740524623,0.0114348653517,0.00908209160211,0.000591935504718,0.00322483975804
938,0.686542341951,0.080559507883,0.00549472911904,0.0440610812101,0.0564094948429,0.0204725342952,0.0488044776311,0.0340777860011,0.00286306930394,0.020714977763
939,0.569885041391,0.0560200314509,0.00268277397399,0.0708010965054,0.0357838076925,0.0216891218876,0.0667825063994,0.0541898171066,0.0172919850093,0.104873818583
940,0.211137698272,0.060209824129,0.275666890101,0.0141189543515,0.0422675874957,0.358837918305,0.0187574502618,0.0105573207677,0.00442931412553,0.00401704219082
941,0.171108960857,0.0633056041252,0.0476844673746,0.0301113213334,0.413465302716,0.0732533518619,0.130970636717,0.0168985877855,0.040043976862,0.0131577903676
942,0.419513150257,0.0828224886209,0.281194656738,0.149324034078,0.00743745204956,0.018866680925,0.0249045217076,0.00599318945062,0.00319763044089,0.00674619573245
943,0.300108775218,0.0572935025284,0.0324202659465,0.193681090357,0.120613750562,0.103245608481,0.0281605897959,0.0530896494119,0.0150158383078,0.0963709293922
944,0.051899861147,0.0230337213687,0.609982374727,0.00705154965211,0.0174020147778,0.0524995434644,0.0214316869275,0.00281457972383,0.205899517382,0.00798515083025
